date,asset
2013-03-27,1184834.850997759
2013-03-28,1207498.1548067417
2013-04-01,1208534.06954644
2013-04-02,1172836.5346638784
2013-04-03,1156055.2452219876
2013-04-04,1129177.5654401467
2013-04-05,1112245.967156577
2013-04-08,1122148.6460944007
2013-04-09,1209712.332165505
2013-04-10,1244682.1910132626
2013-04-11,1217369.3636808647
2013-04-12,1202422.0318368748
2013-04-15,1190633.0005022585
2013-04-16,1181183.554119845
2013-04-17,1172290.2808202668
2013-04-18,1166100.281791828
2013-04-19,1173697.4618170715
2013-04-22,1185154.527015152
2013-04-23,1193351.8257328644
2013-04-24,1215404.3778242266
2013-04-25,1255053.2413434829
2013-04-26,1254198.2106817083
2013-04-29,1258842.9595667527
2013-04-30,1266465.2424409995
2013-05-01,1317182.9564332862
2013-05-02,1445524.3665050534
2013-05-03,1534542.5422255255
2013-05-06,1605772.3656246448
2013-05-07,1594384.017324883
2013-05-08,1562774.2742165613
2013-05-09,1679883.574913582
2013-05-10,1667396.072773026
2013-05-13,1718543.8460630872
2013-05-14,1821704.6401827445
2013-05-15,1812338.7693506482
2013-05-16,1684932.8674663487
2013-05-17,1694848.3425153235
2013-05-20,1773600.0274314622
2013-05-21,1782053.9837528148
2013-05-22,1758427.992974652
2013-05-23,1644145.1374494454
2013-05-24,1720164.779697109
2013-05-28,1758864.6216947495
2013-05-29,1720303.7489080934
2013-05-30,1711814.1649159852
2013-05-31,1734833.0974564517
2013-06-03,1717317.326061971
2013-06-04,1692127.6741407525
2013-06-05,1703105.123675366
2013-06-06,1654891.6222923559
2013-06-07,1709202.7329838828
2013-06-10,1712544.413119206
2013-06-11,1720776.5769172248
2013-06-12,1715478.8228181093
2013-06-13,1672466.447888498
2013-06-14,1707116.2226141572
2013-06-17,1744285.5054952258
2013-06-18,1726579.446761534
2013-06-19,1735584.3289273526
2013-06-20,1690688.5280572048
2013-06-21,1670161.356988743
2013-06-24,1676192.7884138387
2013-06-25,1683183.830167016
2013-06-26,1711540.884391662
2013-06-27,1723182.286122519
2013-06-28,1684478.8043283045
2013-07-01,1701948.808410948
2013-07-02,1676161.880910126
2013-07-03,1639630.206446214
2013-07-05,1667700.780734076
2013-07-08,1670455.6458009707
2013-07-09,1652638.3944205171
2013-07-10,1670903.0661203982
2013-07-11,1720936.279066465
2013-07-12,1800881.5532865566
2013-07-15,1768355.9551734747
2013-07-16,1853339.0213042833
2013-07-17,1852710.1733274225
2013-07-18,1838139.8632185769
2013-07-19,1736746.0019988592
2013-07-22,1738321.6868889811
2013-07-23,1707314.8587705572
2013-07-24,1646166.559820576
2013-07-25,1734190.7089083926
2013-07-26,1727604.5235429918
2013-07-29,1775584.9447589281
2013-07-30,1771241.4489281806
2013-07-31,1794664.0607548212
2013-08-01,1792357.8894897797
2013-08-02,1793894.026552426
2013-08-05,1817784.4745460683
2013-08-06,1794668.1613287735
2013-08-07,1756387.1361782907
2013-08-08,1775304.7623635475
2013-08-09,1763208.4159220608
2013-08-12,1736097.407705143
2013-08-13,1760050.669171525
2013-08-14,1772205.8855350814
2013-08-15,1796410.9330807044
2013-08-16,1773537.8308026039
2013-08-19,1765176.1939051994
2013-08-20,1745852.957074872
2013-08-21,1744408.0651120138
2013-08-22,1754415.5255374473
2013-08-23,1774714.8744588455
2013-08-26,1765142.162599109
2013-08-27,1725019.9008425672
2013-08-28,1658525.442601768
2013-08-29,1689763.8097059138
2013-08-30,1674940.4565288264
2013-09-03,1650971.5957313878
2013-09-04,1636002.4180716407
2013-09-05,1642094.5722480519
2013-09-06,1704247.6333377897
2013-09-09,1742141.7233566858
2013-09-10,1790395.403901914
2013-09-11,1824292.9536096144
2013-09-12,1817286.572470492
2013-09-13,1813636.7290181674
2013-09-16,1859038.4811983272
2013-09-17,1832657.13693315
2013-09-18,1841360.7375709002
2013-09-19,1884051.3436977365
2013-09-20,1872611.1296082898
2013-09-23,1831222.2220097492
2013-09-24,1831645.040674814
2013-09-25,1846402.5200344457
2013-09-26,1888093.7518948272
2013-09-27,1862431.664833274
2013-09-30,1828189.2894894166
2013-10-01,1849472.2892735188
2013-10-02,1851625.898141357
2013-10-03,1891552.207572457
2013-10-04,1875251.7857537859
2013-10-07,1865987.0522709968
2013-10-08,1865917.6060936463
2013-10-09,1812720.6742483948
2013-10-10,1798571.7849338192
2013-10-11,1815394.0980821382
2013-10-14,1842857.259753753
2013-10-15,1894841.6943039403
2013-10-16,1911822.5200456793
2013-10-17,1914191.7877590277
2013-10-18,1789339.2955771137
2013-10-21,1815212.9764248196
2013-10-22,1720568.5117957336
2013-10-23,1660603.1960768348
2013-10-24,1663585.58814768
2013-10-25,1698084.485963571
2013-10-28,1712569.8328829762
2013-10-29,1694955.5621459435
2013-10-30,1731796.6328197443
2013-10-31,1701688.7753961673
2013-11-01,1726862.9584350493
2013-11-04,1710743.8353513295
2013-11-05,1690802.0380525799
2013-11-06,1692723.0384332049
2013-11-07,1687058.952335869
2013-11-08,1657296.196400591
2013-11-11,1679701.825081022
2013-11-12,1701516.6538644545
2013-11-13,1761150.03900308
2013-11-14,1792426.139399144
2013-11-15,1797394.3750810318
2013-11-18,1796796.8240945975
2013-11-19,1767307.877790513
2013-11-20,1756127.4018386966
