date,asset
2021-10-06,1208784.8740069084
2021-10-07,1244225.0279224543
2021-10-08,1250025.3557929557
2021-10-11,1224911.2826439086
2021-10-12,1225003.2699047755
2021-10-13,1233615.0773937013
2021-10-14,1269776.438856972
2021-10-15,1284924.5859457643
2021-10-18,1285795.4447770237
2021-10-19,1321867.7197462507
2021-10-20,1318536.2035111873
2021-10-21,1320106.986365497
2021-10-22,1348818.3155367023
2021-10-25,1333468.2722780777
2021-10-26,1356912.9126463758
2021-10-27,1348417.0131847092
2021-10-28,1344615.4890160759
2021-10-29,1334911.9561913149
2021-11-01,1324946.71605437
2021-11-02,1363223.5282039111
2021-11-03,1383792.1947773336
2021-11-04,1417089.4984917063
2021-11-05,1491977.4888701965
2021-11-08,1480403.4462038982
2021-11-09,1580569.3193537428
2021-11-10,1529109.7314287452
2021-11-11,1503808.034919749
2021-11-12,1514172.139231496
2021-11-15,1522176.1303526242
2021-11-16,1486274.8395701253
2021-11-17,1520459.284872173
2021-11-18,1531431.7257996276
2021-11-19,1509010.3175085082
2021-11-22,1510775.1032541324
2021-11-23,1444792.9685021662
2021-11-24,1427537.87874451
2021-11-26,1455255.5772804413
2021-11-29,1456265.696702001
2021-11-30,1461406.7425300286
2021-12-01,1442239.9352967176
2021-12-02,1331023.4761857432
2021-12-03,1366695.9110581437
2021-12-06,1285753.164488306
2021-12-07,1345639.2508740877
2021-12-08,1354949.3257554283
2021-12-09,1362420.7713371243
2021-12-10,1327116.5196094015
2021-12-13,1303835.3299629565
2021-12-14,1264625.5700440372
2021-12-15,1289153.833933252
2021-12-16,1363805.1415047552
2021-12-17,1287247.5983770054
2021-12-20,1278320.757767166
2021-12-21,1312213.4862389113
2021-12-22,1347514.267470176
2021-12-23,1362465.8513860344
2021-12-27,1383504.9947245931
2021-12-28,1435576.9253288219
2021-12-29,1424049.6275565105
2021-12-30,1398307.9843218306
