date,asset
2019-05-08,1088869.3308653962
2019-05-09,1078449.3694982633
2019-05-10,1070778.9789492136
2019-05-13,1037008.2811766337
2019-05-14,1035755.1256666996
2019-05-15,1035626.9776267458
2019-05-16,1053766.989830648
2019-05-17,1036982.6431672616
2019-05-20,1024631.6937664805
2019-05-21,1032523.6135594203
2019-05-22,1031370.3490029307
2019-05-23,1011761.456735664
2019-05-24,1013712.1492531002
2019-05-28,1010044.9293847225
2019-05-29,990633.4326411064
2019-05-30,992876.2788965873
2019-05-31,981154.174103734
2019-06-03,977773.5208995903
2019-06-04,1002749.8728821882
2019-06-05,1000242.99827169
2019-06-06,995900.9551738035
2019-06-07,1007195.0443375472
2019-06-10,1025740.4792549954
2019-06-11,1038161.9030359652
2019-06-12,1031581.2553534642
2019-06-13,1032686.327414076
2019-06-14,1026122.6100719675
2019-06-17,1029474.6501898743
2019-06-18,1035208.9758308308
2019-06-19,1050228.4518452906
2019-06-20,1059636.1843381524
2019-06-21,1058533.8681379755
2019-06-24,1061699.5775117585
2019-06-25,1055216.5957831119
2019-06-26,1045716.5636348475
2019-06-27,1052573.1810592646
2019-06-28,1053541.3046360922
2019-07-01,1073031.6750332061
2019-07-02,1068059.872041716
2019-07-03,1070300.4055490275
2019-07-05,1069353.0050056588
2019-07-08,1065672.710810521
2019-07-09,1069538.5879533442
2019-07-10,1077295.748980584
2019-07-11,1074270.1722465195
2019-07-12,1076179.5523667347
2019-07-15,1089084.494138881
2019-07-16,1093562.3461124904
2019-07-17,1085750.176191423
2019-07-18,1077735.6315186948
2019-07-19,1081848.9247675575
2019-07-22,1072358.6496079082
2019-07-23,1081556.001932818
2019-07-24,1075466.93514873
2019-07-25,1079294.9876416018
2019-07-26,1082792.0185128488
2019-07-29,1084540.5061268394
2019-07-30,1079756.2348118175
2019-07-31,1077056.84409516
2019-08-01,1059172.7613683343
2019-08-02,1022344.1433862108
2019-08-05,984769.2500655126
2019-08-06,980275.300004306
2019-08-07,978674.2907993976
2019-08-08,999515.5875257072
2019-08-09,1007811.2987745706
2019-08-12,991141.2738018465
2019-08-13,991937.8881468212
2019-08-14,994349.5114013703
2019-08-15,990222.1258090767
2019-08-16,987746.5704976865
2019-08-19,1010606.788438346
2019-08-20,1006556.0342507435
2019-08-21,1016568.9716053517
2019-08-22,1022006.9243984313
2019-08-23,1005423.0348981594
2019-08-26,993343.2129425632
2019-08-27,999355.3074036337
2019-08-28,984075.0807209276
2019-08-29,1008598.5563631641
2019-08-30,1025622.8949794375
2019-09-03,1008469.961823613
2019-09-04,1022122.5879271952
2019-09-05,1039219.547493915
2019-09-06,1051931.2205594957
2019-09-09,1055501.9951331303
2019-09-10,1057043.5230950413
2019-09-11,1061973.0605677625
2019-09-12,1077135.3622406845
2019-09-13,1073481.0481984173
2019-09-16,1063297.9597686643
2019-09-17,1065038.0537197622
2019-09-18,1069621.9106359684
2019-09-19,1075270.2098484407
2019-09-20,1069334.655650104
2019-09-23,1055612.922120305
2019-09-24,1068457.451628432
2019-09-25,1073835.4903912244
2019-09-26,1077608.9595272439
2019-09-27,1079532.8427570602
2019-09-30,1082127.389216634
2019-10-01,1099803.0999176763
2019-10-02,1073175.0941053685
2019-10-03,1061472.771487559
2019-10-04,1082306.1875812411
2019-10-07,1085589.2892141347
2019-10-08,1072110.6959658428
2019-10-09,1083275.691439978
2019-10-10,1089184.9773143888
2019-10-11,1106216.027025582
2019-10-14,1113066.213621988
2019-10-15,1120904.815514785
2019-10-16,1115423.0942803312
2019-10-17,1125160.7626838153
2019-10-18,1119012.1557275103
2019-10-21,1135123.345063663
2019-10-22,1139771.0177056473
2019-10-23,1136921.5902066464
2019-10-24,1130140.5009774708
2019-10-25,1120189.7745114411
2019-10-28,1133714.5515866796
2019-10-29,1134155.7422779098
2019-10-30,1121793.0692500505
2019-10-31,1126843.464648365
2019-11-01,1131175.262196038
2019-11-04,1155483.376864672
2019-11-05,1158878.2847300065
2019-11-06,1159867.5571576906
2019-11-07,1163064.7202777376
2019-11-08,1161594.0666092767
2019-11-11,1155399.7706197717
2019-11-12,1169408.3629444016
2019-11-13,1160753.5189769699
2019-11-14,1170176.240372013
2019-11-15,1173358.2761801358
2019-11-18,1181849.984053799
2019-11-19,1191342.355932056
2019-11-20,1180910.5462926088
2019-11-21,1168170.3625044734
2019-11-22,1166484.0133281385
2019-11-25,1174557.9801778747
2019-11-26,1182155.207865071
2019-11-27,1177997.0244843494
2019-11-29,1183692.1030798329
2019-12-02,1184695.7924529326
2019-12-03,1151895.153253118
2019-12-04,1159332.3755332944
2019-12-05,1177826.8199939262
2019-12-06,1191041.9403208136
2019-12-09,1199486.4026736687
2019-12-10,1194713.494045723
2019-12-11,1196926.4925304633
2019-12-12,1196035.9075194711
2019-12-13,1211035.6618979967
2019-12-16,1226409.8900051345
2019-12-17,1232289.7899683353
2019-12-18,1237243.9234022947
2019-12-19,1237069.6382082724
2019-12-20,1245338.8205111995
2019-12-23,1238441.0495495498
2019-12-24,1246649.717399874
2019-12-26,1247957.715741866
2019-12-27,1263561.2175647703
2019-12-30,1262091.375433782
2019-12-31,1254995.7024380884
2020-01-02,1275596.5788958715
2020-01-03,1271542.801280222
2020-01-06,1263403.4082762054
2020-01-07,1279113.3296090604
2020-01-08,1270033.3934904505
2020-01-09,1292762.6807256585
2020-01-10,1297481.0442073534
2020-01-13,1291640.107170215
2020-01-14,1309843.9880791737
2020-01-15,1301592.6304679275
2020-01-16,1304790.5806066191
2020-01-17,1313422.741209359
2020-01-21,1317483.8874923333
2020-01-22,1322378.406345054
2020-01-23,1309334.844856742
2020-01-24,1311418.2024133443
2020-01-27,1257241.6643831327
2020-01-28,1269629.7284226036
2020-01-29,1294898.1980126374
2020-01-30,1268285.1165771184
2020-01-31,1256268.7948810644
2020-02-03,1226287.7712457352
2020-02-04,1262154.4174625985
2020-02-05,1281004.083553452
2020-02-06,1281341.4805186798
2020-02-07,1271231.8329245264
2020-02-10,1247726.5059981036
2020-02-11,1271713.2944439996
2020-02-12,1276087.6608080317
2020-02-13,1290483.1783731298
2020-02-14,1295388.9835401492
2020-02-18,1273977.8168144266
2020-02-19,1280110.5260834093
2020-02-20,1282263.400341054
2020-02-21,1271531.3563115788
2020-02-24,1196955.5030998455
2020-02-25,1207628.7007350577
2020-02-26,1159249.2561998586
2020-02-27,1125980.519451941
2020-02-28,1052625.3322376509
2020-03-02,1049993.7687431604
2020-03-03,1049993.7687431604
2020-03-04,1049993.7687431604
2020-03-05,1035587.5225452224
2020-03-06,993658.0344161596
2020-03-09,991173.889209587
2020-03-10,991173.889209587
2020-03-11,991173.889209587
2020-03-12,911150.0279620786
2020-03-13,908872.1527057118
2020-03-16,908872.1527057118
2020-03-17,908872.1527057118
2020-03-18,908872.1527057118
2020-03-19,908872.1527057118
2020-03-20,908872.1527057118
2020-03-23,908872.1527057118
2020-03-24,908872.1527057118
2020-03-25,908872.1527057118
2020-03-26,908872.1527057118
2020-03-27,908872.1527057118
2020-03-30,908872.1527057118
2020-03-31,908872.1527057118
2020-04-01,908872.1527057118
2020-04-02,908872.1527057118
2020-04-03,918724.8176838042
2020-04-06,916428.0056381469
2020-04-07,983058.9095415479
2020-04-08,980601.2623388454
2020-04-09,1014092.5919185339
2020-04-13,1011557.3603539844
2020-04-14,1011557.3603539844
2020-04-15,995114.7919109392
2020-04-16,992627.0049106476
2020-04-17,1004777.7393660564
2020-04-20,994444.8725985815
2020-04-21,978657.9505616114
2020-04-22,980965.5891282838
2020-04-23,989562.1848026937
2020-04-24,997803.322300323
2020-04-27,999286.6042262058
2020-04-28,1025422.3644572471
2020-04-29,1025790.3800251535
2020-04-30,1024396.3817007887
2020-05-01,1006238.2360343275
2020-05-04,998266.5652192823
2020-05-05,1015956.4977241748
2020-05-06,1026387.0315274299
2020-05-07,1033993.1101860031
2020-05-08,1042494.770938103
2020-05-11,1045197.2092446692
2020-05-12,1067054.8705361222
2020-05-13,1033093.1526140383
2020-05-14,1003801.390548322
2020-05-15,1007407.8991394987
2020-05-18,1061914.8481354127
2020-05-19,1069877.2708282617
2020-05-20,1083072.3565698348
2020-05-21,1085678.0918265677
2020-05-22,1087358.4926727037
2020-05-26,1110016.9278036735
2020-05-27,1114595.0695016338
2020-05-28,1129214.5186557688
2020-05-29,1119395.8628717063
2020-06-01,1118475.1864708234
2020-06-02,1130447.9539002108
2020-06-03,1151982.4891731176
2020-06-04,1164562.3815315047
2020-06-05,1182378.2235871903
2020-06-08,1179422.2780768957
2020-06-09,1177202.902375351
2020-06-10,1200467.6571367632
2020-06-11,1170028.6615390664
2020-06-12,1161101.0845479693
2020-06-15,1115265.9453908328
2020-06-16,1197093.9544371278
2020-06-17,1189768.8386937077
2020-06-18,1177609.79064252
2020-06-19,1194387.2329369904
2020-06-22,1168943.4216782895
2020-06-23,1209267.2222367832
2020-06-24,1204057.7956721548
2020-06-25,1184815.5312761264
2020-06-26,1191266.6397402247
2020-06-29,1151519.9629681117
2020-06-30,1172588.7578257408
2020-07-01,1197542.5059990678
2020-07-02,1200929.0183637242
2020-07-06,1213032.1676465315
2020-07-07,1214094.9762029352
2020-07-08,1208515.826562744
2020-07-09,1221846.2134659414
2020-07-10,1205344.1645894563
2020-07-13,1227956.4444897703
2020-07-14,1205240.0277705393
2020-07-15,1252576.7353558892
2020-07-16,1231295.01529436
2020-07-17,1230521.3284477042
2020-07-20,1216585.3026355521
2020-07-21,1237317.8080706052
2020-07-22,1229223.2972659667
2020-07-23,1234127.1514958502
2020-07-24,1201039.6414266017
2020-07-27,1198037.042330465
2020-07-28,1201011.0076774678
2020-07-29,1194096.6392953012
2020-07-30,1197414.0476297848
2020-07-31,1240078.884054693
2020-08-03,1272869.371833046
2020-08-04,1274128.9447531844
2020-08-05,1275031.1242428662
2020-08-06,1300152.2192232655
2020-08-07,1316018.1860588475
2020-08-10,1323144.8815860173
2020-08-11,1355308.8224711975
2020-08-12,1341317.6351369028
2020-08-13,1357480.1685655278
2020-08-14,1360692.8816195084
2020-08-17,1370245.3463028006
2020-08-18,1358833.8718445254
2020-08-19,1371150.1842051302
2020-08-20,1365183.7091585598
2020-08-21,1386414.8431182848
2020-08-24,1445800.5662972347
2020-08-25,1441830.972762429
2020-08-26,1444581.4569117534
2020-08-27,1452832.9957456794
2020-08-28,1444244.5168901263
2020-08-31,1456845.3778223225
2020-09-01,1477734.682943325
2020-09-02,1525940.2514253033
2020-09-03,1486725.5981500063
2020-09-04,1430925.1938140949
2020-09-08,1387373.0444768216
2020-09-09,1417215.8731177018
2020-09-10,1451552.7527732104
2020-09-11,1422320.5710490786
2020-09-14,1436626.3863655892
2020-09-15,1464027.832103967
2020-09-16,1434304.8805619087
2020-09-17,1398940.4193740732
2020-09-18,1399984.2524693836
2020-09-21,1344612.5278574207
2020-09-22,1385970.1901966624
2020-09-23,1452087.8763878671
