date,AAPL,AXP,BA,CAT,CSCO,CVX,DD,DIS,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,RTX,TRV,UNH,V,VZ,WMT,XOM
2019-01-16,0.4573719799518585,4.197480141243659e-09,4.064138192916289e-05,0.14273600280284882,2.1383755210990785e-08,6.589993134520356e-11,0.07337503880262375,1.3771607465518088e-10,6.260648444111894e-09,1.0086521201602139e-10,2.9851876179320946e-12,3.3806216379161924e-05,7.816258924819852e-12,1.2623060001715203e-06,1.0139406675380158e-11,3.8321793655038405e-12,7.32929480995459e-11,3.9355789738237945e-09,1.0460254316058126e-06,0.32644006609916687,1.2747883304520258e-10,3.931465708539861e-10,1.1117410811389838e-11,8.406809970384899e-12,2.0581910575856455e-07,2.1326708454783017e-10,8.498921011401706e-11,2.1771755509547575e-09,3.654083546161813e-12
2019-01-17,0.5028238892555237,3.2274460881609457e-09,8.547311836082372e-07,0.11354044079780579,2.877451610316939e-09,1.7527031909159163e-11,0.08486416190862656,7.239076525722421e-12,1.0344037093545921e-07,6.813024970575565e-12,3.9128368514024237e-13,5.502509452526283e-07,1.7916398616438234e-12,3.827659384114668e-06,1.2146821092365312e-12,1.0832369072913406e-12,6.739766730823327e-12,7.446459560078722e-10,8.299675613443469e-08,0.29876571893692017,9.054384325635212e-11,1.7534754898074212e-11,2.0867992663736734e-12,4.910327786739055e-12,4.043108674522955e-07,1.739681593226905e-10,2.001626989156513e-11,2.0121850019538812e-10,5.466799430677016e-13
2019-01-18,0.4763911962509155,1.1980788805487919e-08,8.412814167968463e-06,0.1484479308128357,1.5635881922548833e-08,3.8712848898780905e-11,0.08234988152980804,5.047490550524891e-11,4.8784838391213725e-09,3.706088214094905e-11,6.476428009334623e-13,9.620672244636808e-06,2.652806576838862e-12,1.3623119912153925e-06,2.793128792491495e-12,1.5180012195165071e-12,4.624366861660789e-12,1.845606112382825e-09,3.1973354452929925e-07,0.29279106855392456,3.098277537305627e-11,7.384536038212985e-11,9.748977666812486e-12,5.9674379153384915e-12,1.894691052939379e-07,7.893430353789199e-11,1.5635737496411117e-11,1.7410693720076864e-10,1.5111432070946673e-12
2019-01-22,0.46696943044662476,1.0364950675523232e-08,3.760459776458447e-06,0.16392700374126434,2.5349584653611146e-09,1.1385542682262884e-11,0.03803711757063866,8.217283797851138e-11,3.8470229668519096e-08,1.8627530073977994e-11,1.0350447712456634e-12,2.0411268906173063e-06,2.924729902709089e-12,5.0787734835466836e-06,2.9297770806624435e-12,6.456484110371752e-13,1.0499281132003713e-11,2.445169622333765e-10,4.5371939449978527e-07,0.3310544788837433,2.645648110310983e-11,4.765624353475495e-11,5.780034870866979e-12,3.3632307008812923e-12,5.649218906000897e-07,1.922701720058484e-10,3.55329793366721e-11,3.670254378196347e-11,8.830642922626197e-13
2019-01-23,0.4781935513019562,2.4989107672013233e-08,4.462646393221803e-05,0.1443704068660736,5.069008324198876e-09,4.11106808317907e-11,0.045544423162937164,3.0853161692157016e-10,1.1016877188296803e-08,2.3529300036129186e-11,2.2445209753307882e-12,8.104429070954211e-06,8.931396421052451e-12,1.7110384078478091e-06,4.333339676670933e-12,3.5403863000993407e-12,8.602240447741494e-12,3.622095401389913e-10,2.073971927529783e-07,0.33183667063713074,1.945135025271938e-10,7.945950147858483e-11,2.2236341240544633e-11,9.941900601384557e-12,2.8042487087986956e-07,2.6856664114838225e-10,9.248968951824921e-11,1.2674732374762243e-09,3.5397719911484105e-12
2019-01-24,0.45717135071754456,3.4004552507127528e-09,3.2691962132957997e-06,0.1337478905916214,1.8503159004978897e-09,6.953095738060355e-11,0.0348205491900444,2.260484681382291e-11,6.125172546944668e-08,5.300055533341563e-12,8.560474377972138e-13,1.2927608850077377e-06,3.680061030214565e-12,6.537279205076629e-06,3.779118944863269e-12,1.0814850534210385e-12,2.6763437386417843e-12,3.710979579185647e-10,5.254930357523335e-08,0.3742457330226898,3.271186793663006e-11,2.565728705883341e-11,9.642848151913963e-12,4.983083390364129e-12,3.2030300189944683e-06,1.14585570198944e-10,8.495192743707136e-11,6.734069551983524e-11,7.085114829899486e-13
2019-01-25,0.4512520730495453,8.96990393073338e-09,5.05459456690005e-06,0.13035568594932556,2.818836497553434e-09,1.4799796804743082e-11,0.05117236450314522,9.804451694961358e-11,3.035467655010393e-09,2.5541242731907943e-11,8.51551739278894e-13,6.589165877812775e-06,6.725779221755657e-12,2.046590680038207e-06,4.873516087217089e-12,1.6730806193590575e-12,5.498076386528661e-12,3.874985055052349e-10,1.7434035726182628e-07,0.3672058880329132,1.4701495229529904e-11,5.3734825616880144e-11,4.568875659749505e-12,4.7075099894600125e-12,4.5227238842926454e-08,2.568664725366432e-10,2.7114300388264567e-11,7.087009867845495e-10,1.854264138068107e-12
2019-01-28,0.46922990679740906,1.7645767513840838e-08,5.5713280744384974e-05,0.12395144253969193,1.6242374556441064e-08,3.589261873826466e-11,0.05192292109131813,2.5183671120698747e-11,4.135068465416225e-08,3.368720233321021e-11,1.7048893763763062e-12,4.062241714564152e-06,2.4659942057109197e-12,4.4060521986466483e-07,2.9299659486808904e-12,1.459627124028584e-12,1.2121090589567451e-11,1.3749269500706873e-09,6.852710043858679e-08,0.35483330488204956,1.4242065859981778e-11,9.948981222196451e-11,9.43320074831e-12,2.1212967146744255e-11,2.013970970438095e-06,4.930914565548505e-10,1.0663768479357572e-10,4.795193686568666e-10,3.3201494938767118e-12
2019-01-29,0.4194606840610504,1.0666692418226376e-08,1.660834277572576e-05,0.15892867743968964,5.99892224784071e-09,2.047805675031711e-11,0.05632885545492172,1.1074070133121339e-10,8.920791216837642e-09,3.343252064080815e-11,1.1273149297733043e-12,2.6386326226202073e-06,2.6817799283346266e-12,7.28634915958537e-07,2.8386789446832594e-12,1.929614237491939e-12,3.7891001100631705e-12,4.686599996972518e-10,1.4791601188335335e-07,0.3652615547180176,2.5582123225342812e-11,5.130773236827757e-11,3.3152532368657672e-12,6.21856689406175e-12,8.002027129805356e-08,2.1133751693103164e-10,3.4664340842205377e-11,1.5300322120381793e-09,1.5977699848943039e-12
2019-01-30,0.46087849140167236,1.4299947004303704e-08,1.2066197996318806e-05,0.15540140867233276,3.3532332466279513e-09,1.2951546952966186e-11,0.04225819930434227,5.0371175980279403e-11,2.2888372086526942e-08,1.3750870234141566e-11,8.332529002723355e-13,2.130860593752004e-06,4.875690129413357e-12,6.196458457452536e-07,1.879541661198303e-12,8.234352327600447e-13,3.2216083099834147e-12,9.913721926713137e-11,3.4461901776694503e-08,0.34144699573516846,2.553660928550361e-11,1.5116786294955276e-11,1.6716104195291237e-11,2.5988358600542716e-12,9.424338998087478e-08,2.4398466580421996e-10,3.061653014446719e-11,5.16036990916291e-10,1.369976289529451e-12
2019-01-31,0.4664405286312103,8.30245738825397e-09,1.1896529031218961e-05,0.16375328600406647,7.75603048452922e-09,8.024922393268241e-11,0.03582744672894478,2.800337739472525e-10,2.8587970746229985e-07,6.641825978093152e-11,3.691833731084282e-12,9.260034858016297e-06,6.954041509299458e-12,1.0251591220367118e-06,2.913654126995846e-12,3.544900701105136e-12,1.8705745286062836e-11,6.408056307805055e-10,3.019953709326728e-08,0.3339555561542511,1.5347832726941846e-10,6.588040529775796e-11,2.0814379733669064e-11,5.019539037892651e-12,6.081806986912852e-07,1.651051739770537e-09,1.617221773164701e-10,7.32156613114654e-10,2.9704296748006564e-12
2019-02-01,0.502095103263855,4.654614915722277e-09,2.570690639913664e-06,0.15118230879306793,1.6837911065437083e-09,2.8903391832701963e-11,0.04428189620375633,3.643306489831133e-11,6.762618198763448e-08,9.696336615572232e-12,5.416518470725828e-13,2.10604503081413e-06,3.833086625881776e-12,1.7326002534900908e-06,1.5974539399610244e-12,1.2055365386509642e-12,3.219642000923395e-12,1.2673415650255038e-09,5.2727127552998354e-08,0.30243366956710815,2.4466114897925273e-11,2.834483342484262e-11,7.259590064506716e-12,5.350987014596242e-12,4.843049055125448e-07,1.0717161186279967e-10,3.0470823780825995e-11,2.1517364279244333e-10,7.639564436785762e-13
2019-02-04,0.41349467635154724,9.341520446071172e-09,2.2244797946768813e-05,0.15818335115909576,9.537054701524994e-09,1.1996155457882907e-10,0.03610663115978241,1.6814416525789966e-10,2.6562833710386258e-08,1.629068824282598e-10,4.077640568950214e-12,4.1148014133796096e-05,1.117198434458233e-11,1.3189986702855094e-06,1.099227740081199e-11,6.51175250873659e-12,3.784331528700058e-11,9.561516023381955e-09,2.288297480390611e-07,0.3921499252319336,2.431568280059082e-10,1.2953978167917768e-10,4.166720787845968e-11,2.5130252045979518e-11,4.757972646984854e-07,4.2567396829618076e-10,4.0142811297272374e-10,2.2896835538688265e-09,6.407447922934795e-12
2019-02-05,0.4636150002479553,4.675273945764502e-09,3.1001848128653364e-06,0.14813970029354095,5.922400792002236e-09,1.9312468291232676e-11,0.01622816175222397,1.5191940760939104e-10,9.706975845347188e-08,5.05266523065373e-11,1.369892155440866e-12,7.486077265639324e-06,2.1419758328145022e-12,3.360433765919879e-06,3.249259368509616e-12,1.3437599557380997e-12,5.480953364778163e-12,1.0155597474081901e-09,6.57944099202723e-08,0.37200289964675903,8.862038880508294e-11,1.9302302811663452e-11,2.082836507433239e-12,2.5723032644892063e-12,1.2733990217839164e-07,5.622752818901233e-10,3.750555768733399e-11,1.8289326997322775e-10,8.248260473069091e-13
2019-02-06,0.4493965208530426,1.3237851703706838e-08,1.1972201718890574e-05,0.16754736006259918,1.0054455046315525e-08,8.45444339536705e-11,0.02890876866877079,2.1691830276449053e-10,6.623131554306383e-08,5.802651761865896e-11,4.125114746317271e-12,5.70872362004593e-06,9.248691222596417e-12,2.485733830326353e-06,2.098453008581025e-11,9.791826204030851e-12,1.9075352408748358e-11,2.373502061558952e-09,3.2499421820375574e-08,0.3541267514228821,9.343591872434942e-11,1.884018774322982e-10,3.2966674529122386e-11,3.820730884451784e-11,2.7654843393065676e-07,8.233718151728908e-10,4.679241993876815e-10,1.4293471961579485e-09,8.613397321777239e-12
2019-02-07,0.4423200190067291,4.377059426019514e-08,7.203397672128631e-06,0.13006862998008728,4.2848471437650915e-09,3.408591811582262e-11,0.07675063610076904,3.2100025415537914e-10,4.821345456207382e-08,1.9038659537784497e-11,8.592463220970237e-13,4.106752385268919e-06,2.3429465832724983e-12,1.5369790844488307e-06,3.7776604761008414e-12,1.183427162688988e-12,4.745483520030014e-12,3.9154926523288225e-10,2.144023056871447e-07,0.3508475720882416,3.051027833156361e-11,4.73817755863859e-11,4.262416374717359e-12,6.616862006231239e-12,8.10650035987237e-08,1.7325717249772055e-10,4.3780715164309925e-11,5.396452729122814e-10,1.2272831405660267e-12
2019-02-08,0.461137980222702,3.882616539385708e-08,2.329730341443792e-05,0.15896475315093994,3.1992206661612954e-09,7.363530618587077e-11,0.032603669911623,9.991497212924472e-11,2.0277630241594125e-08,1.828025925076915e-11,1.040866286390607e-12,8.017862455744762e-06,1.0406961750697441e-11,1.362500483992335e-06,3.065268958796219e-12,2.559038050908846e-12,5.751591043712256e-12,6.28197660557106e-10,3.2076405886982684e-07,0.3472602665424347,1.1883405370838318e-10,3.762516687100259e-11,1.7025887644184223e-11,4.7102760060424576e-12,2.6810400299837056e-07,1.7592508005925822e-10,1.2786291470057165e-10,1.1046807912862278e-09,2.299873833044863e-12
2019-02-11,0.45715731382369995,2.5647043599974495e-08,4.674071988119977e-06,0.14801688492298126,3.969836015471628e-09,2.9362404868615855e-11,0.048426687717437744,7.427239379076411e-11,1.430265825774768e-07,1.7811167471459832e-11,1.5242771237919395e-12,6.0128618315502536e-06,5.111976814076158e-12,2.0182749267405597e-06,6.3310290170093264e-12,2.3128931495725036e-12,5.585728928003686e-12,5.227054344913995e-10,1.5758888594064047e-07,0.34638577699661255,6.598456503414951e-11,7.498967419250491e-11,9.392201426317026e-12,5.816620622656199e-12,3.661508003460767e-07,2.961738632123456e-10,1.3862419545596083e-10,8.775500326407837e-10,3.1030969894346727e-12
2019-02-12,0.48834314942359924,1.3985506086555688e-08,1.0582291906757746e-05,0.15404923260211945,1.4767355338562993e-08,8.294035597211646e-11,0.029389679431915283,1.9648023485974164e-10,1.6337557084966647e-08,6.397946061831306e-11,4.9704207763512365e-12,4.477304173633456e-06,1.0512311507393512e-11,1.5291628869817941e-06,6.131054691715931e-11,7.566536806835611e-12,3.872594606102453e-11,5.330274888137865e-09,2.92934430490277e-07,0.32820096611976624,8.649769789315087e-11,3.049031027657634e-10,3.2894253293447306e-11,2.2238013513975474e-11,1.1640664610013118e-07,5.765190547180055e-10,3.389936942266303e-10,2.0685793078456527e-09,1.3263813658515033e-11
2019-02-13,0.45719239115715027,5.672101455189704e-09,2.7110027076560073e-05,0.1453429013490677,2.3519524106063727e-09,3.3309122821068016e-11,0.0190513264387846,3.2281167322567583e-11,3.162226391850709e-08,1.5797776281578635e-11,1.283521683034805e-12,1.7209097222803393e-06,4.587744246997705e-12,1.0370296195105766e-06,6.480501031635999e-12,2.626923201534681e-12,6.923502136185755e-12,3.8278888392362376e-10,2.344642666685104e-07,0.37838295102119446,3.0315749910414524e-11,2.819332441117428e-11,2.1846864595165272e-11,8.666643791510609e-12,2.3366646928479895e-07,1.8753248953728985e-10,1.771273405726248e-10,3.48406914429944e-10,3.0324178498103427e-12
2019-02-14,0.47226962447166443,2.1298845354067453e-08,3.491886445772252e-06,0.15219737589359283,1.4371114964717435e-08,6.998333162977488e-11,0.019483111798763275,1.2184758757527447e-10,5.588363194419799e-08,3.7248985146343117e-11,3.0929581812388918e-12,2.3699049052083865e-06,1.0118137230841207e-11,2.750493649728014e-06,1.5216524221206562e-11,6.864108240134392e-12,2.7443216102374102e-11,1.303186558665459e-09,7.516852917888173e-08,0.3560410141944885,1.7528258011711983e-10,9.769072356613506e-11,2.1315272463739987e-11,1.8930374628967073e-11,1.167622087905329e-07,1.2471761123844516e-10,1.0077080836445873e-10,6.05247907348172e-10,4.669581128019518e-12
2019-02-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-19,0.4497598707675934,1.9204167145403517e-08,1.2575227628985886e-05,0.18744874000549316,3.0866140754426397e-09,1.8713468274977885e-10,0.010467581450939178,1.9950269214419336e-10,7.802612600471548e-08,6.327915968995512e-11,6.341434322099104e-12,8.549853191652801e-06,4.368472250604327e-11,1.3211675877755624e-06,5.6034010764705044e-11,2.818959475570093e-11,5.615780063195075e-11,3.6563254646182486e-09,3.5693693689609063e-07,0.35230013728141785,3.0593111377541504e-10,1.0396520450095537e-10,1.2090529966091168e-10,4.8164038729536784e-11,7.029132689240214e-07,3.7520803131130265e-10,2.0030197500631175e-09,7.199227880505532e-09,1.3139418372776213e-11
2019-02-20,0.467347651720047,5.650614642860319e-09,1.4240918062569108e-05,0.1333225518465042,3.462845343804588e-09,2.209486760218482e-11,0.012744525447487831,4.586453092314535e-11,5.4609159860774525e-08,1.511667180320586e-11,1.7337226489513857e-12,1.1217336577828974e-05,5.154521341005358e-12,8.611204975750297e-07,4.814963965732444e-12,2.6781426468863723e-12,1.1771977490027119e-11,4.112440388226446e-10,1.6338537989213364e-07,0.3865586519241333,8.591058420215347e-11,6.289394005598581e-11,9.276837978355879e-12,5.83780853519178e-12,9.23466458857547e-08,1.77828127223556e-10,1.1071606825785452e-10,4.216931526190848e-10,2.385462920945214e-12
2019-02-21,0.4580029547214508,1.8529648926346454e-08,5.472047178045614e-06,0.1293477714061737,2.114001196318327e-09,6.672505603599888e-11,0.012240585871040821,5.99176819271463e-11,5.48466481120613e-08,8.40645747457458e-11,2.6516939685694574e-12,1.2361455219433992e-06,5.613036511281644e-12,2.6916754904959816e-06,8.069709830915706e-12,3.5180599752826502e-12,1.3018977389200881e-11,1.6691482640496247e-09,1.0002943895415228e-07,0.40039879083633423,3.956202726529412e-11,3.678938403917087e-11,9.998916625231224e-12,2.515118495416413e-11,2.0350343277186766e-07,9.290244129545044e-10,5.555261806122758e-10,2.2063582072462395e-09,2.8878672456850163e-12
2019-02-22,0.44646549224853516,1.2672316529460659e-08,2.3220245566335507e-05,0.14335933327674866,1.4062362829747599e-08,6.676764696678106e-11,0.005995086394250393,1.0487475332610074e-09,3.8770593846493284e-08,8.146536917275071e-11,9.370970145694546e-12,1.0964504326693714e-05,1.3783486504936882e-11,1.6483505760334083e-06,1.6356249687987656e-11,8.015460691013221e-12,4.451062088350888e-11,2.60966892540182e-09,1.7097549687150604e-07,0.4041438400745392,2.026102341456948e-10,2.224109646453698e-10,5.164543792623988e-11,7.005415691985206e-11,2.4490128680554335e-07,9.614803397894889e-10,4.607552395174963e-10,2.6880446757360232e-09,8.6474941790593e-12
2019-02-25,0.4558725953102112,9.882113793935332e-09,4.980998255632585e-06,0.15822555124759674,5.054515472835419e-09,4.9339959201644135e-11,0.014342122711241245,1.5885598392273437e-10,8.172025900421431e-08,4.1810197665137494e-11,3.2191031524436697e-12,5.907127160753589e-06,6.865619184281968e-12,1.491085072302667e-06,1.2630865103835376e-11,4.073738742171873e-12,8.751932338568746e-12,2.944187338371762e-09,1.481847249351631e-07,0.3715461492538452,7.13517023243071e-11,5.508481171201396e-11,5.539204511739726e-11,9.51347767924604e-12,8.860492926032748e-07,2.541999943872497e-10,2.0138390954826946e-10,6.212640402125658e-10,2.6997046091714605e-12
2019-02-26,0.4253930449485779,4.737100045559828e-09,9.302967555413488e-06,0.16853582859039307,3.3298019896932374e-09,7.641432625549172e-11,0.0036110607907176018,3.217641708630481e-10,1.1259447774136788e-07,5.7715443535499844e-11,5.541540750580998e-12,6.989337180129951e-06,1.4475597803764728e-11,1.3257707678349107e-06,1.336837238130606e-11,6.190696826696707e-12,3.485760638466395e-11,9.247954624314048e-10,2.471322204655735e-07,0.4024418890476227,2.3957774653027286e-10,4.646286827503232e-11,6.519242784497337e-11,1.4327159250648869e-11,2.667985938842321e-07,6.167708566096053e-10,2.7547050751586255e-10,1.303538943453475e-09,5.131582658801648e-12
2019-02-27,0.46294865012168884,2.1231956637279836e-08,1.1448219083831646e-05,0.1265537589788437,9.256009292357703e-09,6.737627816777447e-11,0.006825123447924852,3.3980021574286923e-10,8.00172301751445e-08,4.5345296961762926e-11,6.07585899994878e-12,2.617087830003584e-06,1.170882227979897e-11,1.3081065617370768e-06,1.0427357761966238e-11,4.8508926910051375e-12,2.749958941117292e-11,1.5178737156062994e-09,2.811177637340734e-07,0.40365663170814514,9.326495825634495e-11,8.361635689402291e-11,1.9544884807820573e-11,2.207042361368483e-11,1.6245226674982405e-07,3.396000147759537e-10,5.415635717653799e-10,1.558900786235995e-09,3.77999801598472e-12
2019-02-28,0.4249227046966553,6.815818576200172e-09,1.0238507456961088e-05,0.152128666639328,7.706352889158552e-09,9.520188110068162e-11,0.00437641516327858,5.884145948265029e-10,1.5336303249569028e-07,1.105414718094444e-10,1.052855979483125e-11,5.941255949437618e-06,3.88619275648594e-11,4.649170932680136e-06,4.502983402820959e-11,1.2137475052798052e-11,5.3117753251452626e-11,1.5459047375543378e-09,2.990237248923222e-07,0.4185507893562317,2.3111265678998905e-10,1.5598604352629053e-10,4.3370817354171365e-11,3.940711298944244e-11,1.3180635960452491e-07,8.528800998774955e-10,6.187869106000221e-10,1.4433898520849198e-09,1.0764246265171362e-11
2019-03-01,0.4773464500904083,2.6551115084316734e-08,9.336577022622805e-06,0.11758842319250107,8.187555522454204e-09,5.2705916020467924e-11,0.007050105836242437,3.1579669435011226e-10,4.7756696375245156e-08,8.731321221588928e-11,8.658512275216967e-12,4.05431501349085e-06,5.395824845960684e-12,1.7375556353727006e-06,2.8160907633578702e-11,1.1302699227944135e-11,3.470530460236709e-11,2.304029411703823e-09,3.194587634425261e-07,0.3979993164539337,1.279853445446122e-10,8.492455350062045e-11,3.029094683415501e-11,1.1480279921149972e-10,1.2749481470564206e-07,8.792961359027629e-10,1.1501282148884684e-09,1.8028774029232864e-09,7.286694685137984e-12
2019-03-04,0.47678855061531067,5.836847449813831e-08,9.179822882288136e-06,0.12823115289211273,2.3479396205061676e-09,6.147540115852834e-11,0.041221268475055695,8.625251901595021e-11,1.4571300610555227e-08,8.86743040107163e-11,3.3759176010228487e-12,4.883971541858045e-06,4.749270421378071e-12,1.4694677474835771e-06,1.4640059997628185e-11,4.862823685392037e-12,8.650421524925012e-12,5.967684124641437e-10,1.3086523154015595e-07,0.35374316573143005,3.1794320648481644e-11,6.702430277449878e-11,1.0856641974310577e-11,3.587689173523145e-11,1.507343085904722e-07,4.519412344361484e-10,4.1764416924827685e-10,1.559242623905277e-09,4.144584415249897e-12
2019-03-05,0.4713498651981354,1.356281931208514e-08,1.6429388779215515e-05,0.1400677114725113,1.3305183621525885e-08,9.380660831448395e-11,0.0047120219096541405,8.211509805455819e-10,1.3641253815421805e-07,1.1136878225181945e-10,1.1233258247200784e-11,1.391332898492692e-05,3.4817419780619474e-11,5.0201556405227166e-06,1.849678916976405e-11,1.4969102346551466e-11,6.301602989422506e-11,2.0095030084377186e-09,1.5462342162209097e-07,0.383834570646286,3.9175651611600415e-10,2.585670844101884e-10,7.499798698740179e-11,4.7175759826378894e-11,1.5259350050200737e-07,1.223800727423452e-09,1.1231726659843844e-09,1.2958298878373853e-09,1.6148209505684186e-11
