date,asset
2013-08-06,1079791.934061267
2013-08-07,1052101.7620480931
2013-08-08,1061582.3239110357
2013-08-09,1050267.0441749722
2013-08-12,1028864.6701867663
2013-08-13,1054630.8301584257
2013-08-14,1054385.8088341984
2013-08-15,1082408.3692217667
2013-08-16,1058660.1017599106
2013-08-19,1053246.9476889265
2013-08-20,1035357.2711326829
2013-08-21,1034639.1868432619
2013-08-22,1034033.2436776139
2013-08-23,1039446.2260383797
2013-08-26,1028600.1591953442
2013-08-27,1011867.0208723071
2013-08-28,1003561.7022757131
2013-08-29,997573.111957071
2013-08-30,999578.3790499822
2013-09-03,998024.2423035754
2013-09-04,995508.899595323
2013-09-05,1000922.8111795833
2013-09-06,1008391.8473405606
2013-09-09,1011759.7294232699
2013-09-10,1038185.2446460557
2013-09-11,1053904.6774573782
2013-09-12,1065900.1296534666
2013-09-13,1074082.9771668795
2013-09-16,1089967.917594558
2013-09-17,1085063.3952110203
2013-09-18,1085078.7143304779
2013-09-19,1106766.4789120303
2013-09-20,1095191.285015545
2013-09-23,1074731.4272759475
2013-09-24,1065930.0401772435
2013-09-25,1066927.514044054
2013-09-26,1089323.353743711
2013-09-27,1068130.2662255738
2013-09-30,1051523.9958028803
2013-10-01,1060821.7297307248
2013-10-02,1047939.9281968069
2013-10-03,1058815.6601274551
2013-10-04,1045876.2865087072
2013-10-07,1057451.534368372
2013-10-08,1058813.3123571926
2013-10-09,1059494.2301219867
2013-10-10,1043833.3272367709
2013-10-11,1031576.9687052604
2013-10-14,1036353.2494941598
2013-10-15,1054734.5844018054
2013-10-16,1055418.4263510364
2013-10-17,1055073.700626957
2013-10-18,1050836.1043078878
2013-10-21,1045871.7684364357
2013-10-22,975363.567755958
2013-10-23,940109.4650841921
2013-10-24,943047.0337506945
2013-10-25,966475.786360352
2013-10-28,992903.3552037164
2013-10-29,981152.9620270564
2013-10-30,984090.5458752732
2013-10-31,972340.2228643041
2013-11-01,989965.7063947978
2013-11-04,981152.9699536187
2013-11-05,975277.7037137006
2013-11-06,978215.2787175844
2013-11-07,978215.253884944
2013-11-08,957652.1921580783
2013-11-11,966464.9380507516
2013-11-12,981152.8345804205
2013-11-13,1028154.1739570645
2013-11-14,1042845.9810792968
2013-11-15,1036968.202785413
2013-11-18,1036968.1959979356
2013-11-19,1016405.1228879086
2013-11-20,1010529.0919270063
