date,AAPL,AXP,BA,CAT,CSCO,CVX,DD,DIS,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,RTX,TRV,UNH,V,VZ,WMT,XOM
2019-02-01,0.05283316597342491,1.418545480191824e-06,0.0003739758103620261,1.0273439329466783e-05,2.858046173059847e-06,3.0057942694838857e-06,6.411088634195039e-06,6.859300356154563e-06,2.6053448891616426e-06,3.876059508911567e-06,2.272049187013181e-06,1.3537592167267576e-05,4.372140665509505e-06,8.735650226299185e-06,3.259060804339242e-06,2.4186786049540387e-06,3.72402359971602e-06,4.145484581385972e-06,2.462844167894218e-05,0.9466580748558044,4.146026185480878e-06,2.8891392958030337e-06,3.25801056533237e-06,3.3797725791373523e-06,6.026486971677514e-06,1.621363594495051e-06,4.013479610875947e-06,3.8084297102614073e-06,1.1752474620152498e-06
2019-02-04,0.9999098777770996,1.7019403941720412e-10,8.988625631900504e-05,5.373342326642216e-10,2.896544948338686e-10,1.7282475450741686e-10,5.530352620297663e-09,2.6388388696396703e-10,1.9310097965075101e-10,1.5716494772277656e-10,1.1995036908185597e-10,5.355936805173656e-10,8.24978557689704e-11,3.125848746510229e-10,1.7413305519742295e-10,9.797590516669175e-11,9.941541340152682e-11,4.1937120442980813e-10,1.404784057967845e-07,1.372904563368138e-07,2.469441040542364e-10,1.6549502046547815e-10,1.9054939570661844e-10,1.1554229795152082e-10,1.5556773647062982e-08,1.5627059368750196e-10,3.056678243851252e-10,3.8233011201427303e-10,1.3973315560189548e-10
2019-02-05,0.3615996241569519,2.4911301910179873e-09,0.6382229328155518,7.152692660383764e-09,2.6562134713969954e-09,1.5430033917240848e-09,1.2908306246117718e-07,2.939694931924919e-09,2.256566267178073e-09,2.4628969974571646e-09,1.8046283356554227e-09,6.505313177029848e-09,8.7924550973284e-10,5.25973931075896e-09,1.8074873819884374e-09,1.4585891383589455e-09,1.4027169426000796e-09,3.2109734870999773e-09,4.569739303406095e-06,0.00017232280515599996,2.8786162342697708e-09,1.5233493355637506e-09,1.7801574658804498e-09,9.731581096517061e-10,3.539715578426694e-07,1.6281052062083745e-09,4.0258347766553015e-09,4.351969007387879e-09,1.3168913737260368e-09
2019-02-06,0.998112678527832,2.5297630656950787e-09,0.0018037513364106417,9.260940458943878e-09,3.1865712291079262e-09,1.941898419843824e-09,5.5282647792864736e-08,3.8644683009181335e-09,2.510607943762011e-09,1.6568646454828695e-09,1.614425926277363e-09,1.1946570843690552e-08,1.6194622309839701e-09,3.303022522160859e-09,2.1428174790116827e-09,2.172455992877076e-09,1.3393662845473386e-09,3.61136054394251e-09,6.2246836023405194e-06,7.72456478443928e-05,3.4322815700704723e-09,2.479064065141756e-09,2.5858108987364403e-09,2.1225274871028432e-09,1.650714231971051e-08,2.2654558229362465e-09,3.754626387575399e-09,6.235433946955027e-09,1.9437031983926545e-09
2019-02-07,0.9999996423721313,1.0941303418832149e-11,3.817561662344815e-07,2.3677681343370338e-11,1.6166344304902047e-11,8.104101591188684e-12,1.187635145782906e-08,1.6513929113060044e-11,1.4577773016499762e-11,8.809343012006199e-12,6.704121632838955e-12,4.944726572642111e-11,5.554563319715156e-12,2.0657003885204972e-11,5.676089372824711e-12,5.2313839024598074e-12,6.7090339360420526e-12,1.1236889023436003e-11,1.943834782025533e-08,1.090774068290834e-10,1.2553889351674119e-11,8.002188321698522e-12,7.537704835303138e-12,7.76625985743351e-12,3.463784592483421e-09,1.183204055565934e-11,9.631754595285091e-12,1.3734886492033915e-11,5.42630653951881e-12
2019-02-08,0.9999293088912964,1.0202549916016324e-10,7.047870894894004e-05,2.455867453843297e-10,1.670016069876823e-10,1.2596038101442275e-10,7.454463712974757e-09,1.815452788100913e-10,9.74732378145049e-11,9.525997352044513e-11,4.913561918451492e-11,4.703729072907947e-10,5.873432989966787e-11,1.8287252268045506e-10,5.940830466455438e-11,5.924558066361385e-11,5.360565810685891e-11,1.1297651703046085e-10,4.884527626813906e-08,6.45073754412806e-08,1.525394671686442e-10,1.3388302966266252e-10,1.1298340735210743e-10,7.83623027578173e-11,7.108677202438685e-09,6.625212878308417e-11,1.9437666753940874e-10,1.8810225599352748e-10,6.101545657610785e-11
2019-02-11,0.6396821141242981,7.723778838730766e-10,0.36029577255249023,2.1032602326442884e-09,6.916976991178103e-10,6.439859201456954e-10,5.299006744508006e-08,7.449394989755831e-10,7.087115894144347e-10,4.4576470292767567e-10,4.213626947358051e-10,1.8116788069733047e-09,2.829445566732147e-10,1.2207100885675004e-09,4.600587133474221e-10,4.1919273607859964e-10,3.588384867025951e-10,6.698412380323759e-10,3.7469560538738733e-06,1.8117219951818697e-05,7.380800415290878e-10,6.053381129689228e-10,6.100497884631295e-10,3.9020703335168605e-10,1.7870952717657929e-07,4.847912626892992e-10,8.845058574458164e-10,1.230387458583948e-09,4.717274348919887e-10
2019-02-12,0.9999922513961792,2.0076334691920827e-11,7.669044862268493e-06,7.980123506445835e-11,5.005505732125215e-11,1.8939492335556807e-11,7.354928044378539e-08,5.084631674034945e-11,2.4957350422405433e-11,2.2880145694736953e-11,1.773184030162689e-11,1.085380535448266e-10,1.4285621297016604e-11,5.3829836421659394e-11,1.8684206959385108e-11,1.0569864428155995e-11,1.941916245862263e-11,3.6989186019686926e-11,2.289738176841638e-08,3.494318434604793e-08,2.2605046307022647e-11,2.5897539321362295e-11,1.797007161130626e-11,1.760858646393526e-11,3.289521544047602e-08,2.79527685720371e-11,4.727733135534429e-11,3.459945871475689e-11,1.1034652358521413e-11
2019-02-13,3.023938077717503e-08,1.8176940841385658e-08,0.0006717338692396879,6.201700841756974e-08,4.1395601613203326e-08,6.652209805224629e-08,4.356064987887098e-12,5.159978044844138e-08,2.959618150555343e-08,3.443034302108572e-08,2.9207557261656802e-08,1.0678160577981544e-07,2.2578980463094922e-08,2.4722687896883144e-08,3.199725995273184e-08,2.7141169312017155e-08,2.0919694421195345e-08,4.616428483927848e-08,1.7839874999481253e-06,0.9993255138397217,4.841640688368898e-08,4.338090064948119e-08,2.9213630625690712e-08,2.0115283660970817e-08,3.6034455419553524e-09,2.6480202919287876e-08,7.313064287473026e-08,4.30110560500907e-08,1.775265623393807e-08
2019-02-14,7.167193054324894e-12,1.2494063561518942e-09,4.108146185899386e-06,4.265992448182487e-09,1.7544268260394347e-09,1.7135370899978852e-09,8.633651085721006e-12,3.0834934605650233e-09,1.3624844585891083e-09,2.4365285344885024e-09,1.3046574931507848e-09,4.468053482753476e-09,1.3679553045875537e-09,1.6583956430338276e-09,1.59955182432725e-09,1.3741424664814872e-09,1.7156334131129825e-09,2.604249482729415e-09,2.9397334344594128e-08,0.9999958276748657,2.255893249980545e-09,2.1200121658182525e-09,1.74912417882922e-09,9.366460940185561e-10,1.249540293457585e-08,8.631749759402396e-10,2.7517377265695586e-09,1.5560208677101173e-09,8.069143131450573e-10
2019-02-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-19,6.843082100971287e-09,1.4259760483525952e-08,1.4213835129339714e-05,4.154327015726267e-08,2.2627606455216664e-08,2.612346605701532e-08,8.826267841599567e-12,3.427197725613951e-08,1.4431096317935044e-08,1.3664364750809455e-08,1.2422102457776418e-08,6.327370982717184e-08,1.698337293021268e-08,2.2058792126244953e-08,2.5701544004164134e-08,2.083558925392026e-08,1.8026403481030684e-08,2.892861772352262e-08,3.283880545268403e-08,0.9999849796295166,2.9785038435647948e-08,2.8134417462410966e-08,3.551629390585731e-08,1.2246438529928128e-08,1.359317138849292e-07,9.56307388833011e-09,3.3274350386136575e-08,2.737872506486383e-08,1.4262317549196268e-08
2019-02-20,0.6420000195503235,2.666346290425281e-07,0.02059425413608551,1.2078056670361548e-06,6.058084522919671e-07,5.448000592878088e-07,2.833425696735503e-06,7.760557991787209e-07,3.823198539976147e-07,3.3767165064091387e-07,2.1724304133385886e-07,1.6451568853881327e-06,1.8503654075630038e-07,5.828714506606048e-07,3.081921420289291e-07,2.620886050408444e-07,2.6722779011834064e-07,5.480292770698725e-07,4.203778371447697e-05,0.33733564615249634,4.981770871381741e-07,5.864991976523015e-07,4.3822402062687615e-07,1.990642743976423e-07,1.3813076293445192e-05,2.5871224806905957e-07,7.050687145238044e-07,4.505344577410142e-07,1.9335892886829242e-07
2019-02-21,0.9999988079071045,1.5781148957061397e-11,7.747646009192977e-07,8.094674930347878e-11,3.287919589367583e-11,1.5610982992408928e-11,3.5737238590627385e-07,3.231960532534828e-11,3.208632318174587e-11,3.8123226797637244e-11,1.1684818911061878e-11,9.669080119900642e-11,2.0550566456889463e-11,4.059821923085849e-11,1.5407231046538072e-11,1.5232206121429392e-11,1.4308894347170309e-11,3.598573522500814e-11,3.340033316590052e-08,1.537323335298879e-08,2.0288533006396214e-11,1.73611836712384e-11,1.4807044479425713e-11,1.4464646494460887e-11,2.9749511298859943e-08,2.789521912072157e-11,2.995747053202713e-11,2.9299417059203137e-11,9.671621142848252e-12
2019-02-22,0.9998906850814819,1.1606555994081447e-10,0.00010705675231292844,4.2915418441147324e-10,2.703277324211939e-10,1.4110843049586208e-10,6.826065046539043e-09,3.0379046500605966e-10,1.702186863683508e-10,1.599849697164757e-10,1.1871489902226529e-10,5.543401848662199e-10,1.1116596532190215e-10,2.9412949853480086e-10,1.2238196567260218e-10,7.572405896771883e-11,9.208497159240991e-11,2.3029753104530926e-10,2.9561445558101695e-07,1.8328679516343982e-06,1.529490006868528e-10,1.631264012758038e-10,1.545934907865032e-10,1.7311703459643724e-10,1.3320281766482367e-07,1.748232530962568e-10,2.211777705429796e-10,2.351037142744872e-10,9.2712545973761e-11
2019-02-25,0.999995231628418,3.268318948812521e-11,4.716357125289505e-06,9.507891002291657e-11,5.597764959897056e-11,2.201283599845283e-11,1.0567653419002454e-08,6.667777441293765e-11,2.695690892728919e-11,3.454489819199047e-11,2.2042498035168556e-11,1.4798866299070568e-10,1.8371132740058194e-11,4.837389169787265e-11,2.9453564587278436e-11,1.8094629961051822e-11,1.765673197928752e-11,4.4107054814057634e-11,2.3213360123008897e-08,3.5654711183497056e-08,4.0889652774822594e-11,3.888130442608606e-11,4.3379858732928156e-11,2.6418880971768033e-11,2.2995221726773707e-08,2.984182345677766e-11,4.240059692239839e-11,4.507790321572891e-11,1.7790668244144214e-11
2019-02-26,0.0023354822769761086,6.311375244649753e-08,0.08315812796354294,2.9034180215603556e-07,1.3378459584600932e-07,1.1364149798964718e-07,1.2217576284001552e-08,1.5826869059765158e-07,9.602246109352564e-08,1.0422105845009355e-07,7.689954628631313e-08,2.8213852942826634e-07,5.8408655689845546e-08,1.5346452642006625e-07,9.243323972896178e-08,7.206455876485052e-08,1.19599704362372e-07,1.1679598799219093e-07,1.4910096069797873e-05,0.914487361907959,1.2108581870506896e-07,1.1239350072855814e-07,1.5170931533248222e-07,4.868548941772133e-08,1.1176324505868251e-06,6.310123978892079e-08,2.0545343204503297e-07,1.3362354422952194e-07,5.2568523756235663e-08
2019-02-27,0.9999988079071045,7.268246768332709e-12,1.1615917401286424e-06,2.337647089789563e-11,1.5898369426503578e-11,7.480766006651152e-12,2.685593303297651e-09,1.0353222619496893e-11,1.236042691810102e-11,7.839714988300273e-12,5.978081311225347e-12,3.0075008455865415e-11,4.4609073379664466e-12,1.2789058874418391e-11,5.260606186774375e-12,6.25402724399593e-12,4.834304831446978e-12,1.280023569777411e-11,6.584647493923512e-09,1.0069226563658162e-09,1.173963877498796e-11,9.257514026195235e-12,8.83516610566959e-12,5.3252463202979605e-12,4.2067640038112586e-08,7.718156842806412e-12,1.1954571881023224e-11,1.1819241765853583e-11,4.4734836494864094e-12
2019-02-28,0.9979509711265564,7.207061059055775e-10,0.0020464928820729256,2.2202402139015476e-09,1.4392096403526011e-09,8.673765039546311e-10,1.0048017529129538e-08,1.4306924533968868e-09,1.0339147316074104e-09,1.1094104523934334e-09,7.836990500997842e-10,3.449016405809857e-09,8.640888560229598e-10,1.2695846596244564e-09,7.55508211547351e-10,6.695576870718867e-10,6.863777324284115e-10,1.4852661323061511e-09,1.2300738490012009e-06,1.3293255278767901e-06,1.556038076166999e-09,1.113746206371502e-09,9.764368202880291e-10,7.120067313515221e-10,1.0399930694404702e-08,7.822042458194289e-10,1.6899527333080755e-09,2.008124555530344e-09,7.110906863339039e-10
2019-03-01,0.9999896287918091,4.776356393731973e-11,1.037064976117108e-05,1.2870311760782016e-10,8.000753531911542e-11,4.040672657579236e-11,1.2307207475359405e-09,5.3285327539231986e-11,5.1573065262822126e-11,4.316478077748265e-11,3.269759463186972e-11,1.5482125304000505e-10,2.5348174947925628e-11,7.548250219313601e-11,3.510034624065739e-11,3.4649755287219364e-11,3.2854947928928624e-11,5.2574909703562156e-11,2.8842475074952745e-08,4.189859126313422e-09,6.884988412725335e-11,5.1587626531679476e-11,5.52022733080193e-11,5.064428390544329e-11,1.4374765378022403e-08,4.1797818678412924e-11,7.294056331152987e-11,7.629771814343655e-11,2.962563527830753e-11
2019-03-04,0.9971120357513428,6.351860815101418e-09,0.0026527103036642075,2.5310100681963377e-08,1.2656131254118463e-08,1.039140595793242e-08,4.732583036570759e-08,1.3582709179615904e-08,7.522375611301868e-09,1.11750484421691e-08,6.901339943965468e-09,3.9285712460923605e-08,8.171443077742424e-09,1.2680439809287236e-08,1.053999998390509e-08,7.046778716102153e-09,6.031500188186101e-09,1.0465519117985878e-08,7.967087185534183e-07,0.0002338965714443475,1.1564582180767502e-08,8.473555190846582e-09,1.2504293600557048e-08,1.079291234162838e-08,2.0215021834246727e-07,6.8863239555128075e-09,1.889271850075147e-08,1.6115659917659286e-08,6.0192952844317915e-09
