date,asset
2020-12-15,1314820.0867013778
2020-12-16,1306307.3931201205
2020-12-17,1311724.6716711286
2020-12-18,1295473.146569443
2020-12-21,1220406.9700486439
2020-12-22,1264518.0278305027
2020-12-23,1200286.1176774886
2020-12-24,1241301.7278894295
2020-12-28,1235884.5319254978
2020-12-29,1262970.236021454
2020-12-30,1226598.0011625001
2020-12-31,1244397.172526346
2021-01-04,1226598.0049548824
2021-01-05,1154627.2696803042
2021-01-06,1195642.8179187758
2021-01-07,1212668.1689184255
2021-01-08,1194095.100222073
2021-01-11,1146888.4294575609
2021-01-12,1167009.2933901541
2021-01-13,1183260.7351133619
2021-01-14,1225050.1788106393
2021-01-15,1251362.054853643
2021-01-19,1237432.2127157403
2021-01-20,1251362.0657267645
2021-01-21,1237432.226424128
2021-01-22,1204929.3302724361
2021-01-25,1201059.9934672152
2021-01-26,1201059.9956531054
2021-01-27,1193321.183426662
2021-01-28,1573295.5899937917
2021-01-29,1446379.5565263983
2021-02-01,1334941.0004439538
2021-02-02,1317915.7237112848
2021-02-03,1285412.8111547942
2021-02-04,1352740.1701642533
2021-02-05,1362026.7797478265
2021-02-08,1340358.1279305215
2021-02-09,1372861.0360496743
2021-02-10,1358157.3018214086
2021-02-11,1338810.337971233
2021-02-12,1316367.93290275
2021-02-16,1364348.313684087
2021-02-17,1368991.6810113569
2021-02-18,1379825.9339574007
2021-02-19,1385243.0586442624
2021-02-22,1535375.5357608693
2021-02-23,1600381.3225059623
2021-02-24,1615085.0560735015
2021-02-25,1712593.6346655881
2021-02-26,1594964.2056367586
2021-03-01,1683186.3093405527
2021-03-02,1646814.0906729822
2021-03-03,1692472.9249010524
2021-03-04,1724201.9001147433
2021-03-05,1656100.5143919513
2021-03-08,1608120.1360543785
2021-03-09,1670804.2389799322
2021-03-10,1676995.2722821801
2021-03-11,1702533.257783268
2021-03-12,1716463.096593515
2021-03-15,1899872.2189801675
2021-03-16,1943209.520878289
2021-03-17,1866595.5697544483
2021-03-18,1943983.3841460973
2021-03-19,1909932.6695769636
2021-03-22,1905289.4583967847
2021-03-23,1807007.0584113076
2021-03-24,1763669.887701876
2021-03-25,1644492.530386794
2021-03-26,1790755.478674476
2021-03-29,1792303.2742240508
2021-03-30,1787660.045997314
2021-03-31,1859630.765461697
2021-04-01,1858856.883162592
2021-04-05,1892907.4437006735
2021-04-06,1872786.7312979135
2021-04-07,1872012.8370693303
2021-04-08,1848022.5025341439
2021-04-09,1814745.8505052426
2021-04-12,1797720.4240602008
2021-04-13,1716463.2446727369
2021-04-14,1776051.9000251153
2021-04-15,1752835.4570617347
2021-04-16,1707176.6274129471
2021-04-19,1700211.7050394767
2021-04-20,1626693.390093621
2021-04-21,1548531.624688146
2021-04-22,1670030.5378694213
2021-04-23,1568652.4960097822
2021-04-26,1665387.3113937983
2021-04-27,1703307.35174347
2021-04-28,1674673.7767867716
2021-04-29,1697890.1815043946
2021-04-30,1638301.5035112556
2021-05-03,1692473.0544265527
2021-05-04,1685508.0943537352
2021-05-05,1652231.301817856
2021-05-06,1664613.3184685297
2021-05-07,1656100.6193717436
2021-05-10,1720332.49118942
2021-05-11,1630562.578240155
2021-05-12,1653005.1328937209
2021-05-13,1615858.8989470857
2021-05-14,1658422.2828116235
2021-05-17,1727297.404485009
2021-05-18,1821710.6255205418
2021-05-19,1777599.4360243957
2021-05-20,1793850.967400375
2021-05-21,1757478.6312722017
2021-05-24,1768313.027511614
2021-05-25,1814745.7563453002
2021-05-26,1820936.767061025
2021-05-27,1859630.6824866834
2021-05-28,1887490.211691205
2021-06-01,1909932.757556226
2021-06-02,1916123.7734702225
2021-06-03,1967199.7301629724
2021-06-04,1944757.1806268701
2021-06-07,1895229.0109678586
2021-06-08,1889811.9003558776
2021-06-09,1885942.6105832637
2021-06-10,1868143.271596484
2021-06-11,1813198.0063890074
2021-06-14,1817841.2332243498
2021-06-15,1777599.5613163523
2021-06-16,1759800.3759763907
2021-06-17,1766765.2873750192
2021-06-18,1707950.5080637732
2021-06-21,1727297.4686566342
2021-06-22,1729619.1418597552
2021-06-23,1715689.3076187635
2021-06-24,1718784.7477921792
2021-06-25,1728071.3650423163
2021-06-28,1709498.2987607121
2021-06-29,1649909.6106958603
2021-06-30,1632110.4445845603
2021-07-01,1661517.7744209622
2021-07-02,1673126.0726854717
2021-07-06,1663839.4654364118
2021-07-07,1608894.1644500347
2021-07-08,1538471.0575494731
2021-07-09,1608894.14163447
2021-07-12,1603476.8758758062
2021-07-13,1601155.3294245382
2021-07-14,1615085.1644192482
2021-07-15,1591094.8231839114
2021-07-16,1600381.4257265052
2021-07-19,1457213.9375061747
2021-07-20,1474239.2055381765
2021-07-21,1608894.208145052
2021-07-22,1629788.8131238811
2021-07-23,1652231.3546983819
2021-07-26,1627467.2644069311
2021-07-27,1699437.844820329
2021-07-28,1672352.2110206035
2021-07-29,1685508.1482679595
2021-07-30,1612763.5254741022
2021-08-02,1585677.7670453764
2021-08-03,1553948.7640212981
2021-08-04,1510611.6083682638
2021-08-05,1506742.134172598
2021-08-06,1635205.9204866851
2021-08-09,1607346.402313482
2021-08-10,1586451.6359612313
2021-08-11,1596511.9779976096
2021-08-12,1627467.2239416735
2021-08-13,1576391.2781981172
2021-08-16,1519124.1894935889
2021-08-17,1498229.5785420493
2021-08-18,1496681.7970861269
2021-08-19,1470369.9206820813
2021-08-20,1442510.3757641232
2021-08-23,1461083.4333421993
2021-08-24,1501325.171367346
2021-08-25,1529958.7402414607
2021-08-26,1547757.8711956767
2021-08-27,1546983.9699140682
2021-08-30,1570200.4483546813
2021-08-31,1506742.2887673608
2021-09-01,1548531.8085200798
2021-09-02,1526863.1599392989
2021-09-03,1522993.8236455687
2021-09-07,1498229.7378824772
2021-09-08,1511385.6803892688
2021-09-09,1478108.8724669325
2021-09-10,1569426.5886634376
2021-09-13,1482752.1062928862
2021-09-14,1497455.8429290412
2021-09-15,1485073.7932407183
2021-09-16,1497455.8419217104
2021-09-17,1543114.6783167657
2021-09-20,1526089.238067093
2021-09-21,1580260.7534367833
2021-09-22,1542340.7322622188
2021-09-23,1606572.6562383869
2021-09-24,1616633.0124224573
2021-09-27,1684734.3727350116
2021-09-28,1652231.4869845724
2021-09-29,1664613.5125065506
2021-09-30,1615085.3846897723
2021-10-01,1625145.7353568664
2021-10-04,1696342.5688871676
2021-10-05,1663839.6565710504
2021-10-06,1601929.4485585357
2021-10-07,1612763.726052071
2021-10-08,1566330.979799138
2021-10-11,1546210.1061277613
2021-10-12,1563235.5240913546
2021-10-13,1567104.8643784637
2021-10-14,1529958.7339852715
2021-10-15,1549305.7044452936
2021-10-18,1541566.8837779965
2021-10-19,1542340.8026935603
2021-10-20,1516028.9092509707
2021-10-21,1518350.6042034088
2021-10-22,1526089.2780436776
2021-10-25,1482752.110364555
2021-10-26,1496681.9604522975
2021-10-27,1505194.6644266676
2021-10-28,1478882.780820067
2021-10-29,1484299.9005863133
2021-11-01,1477334.9663599478
2021-11-02,1522219.9546594492
2021-11-03,1533828.1286843815
2021-11-04,1604251.0752328269
2021-11-05,1695568.7820662914
2021-11-08,1717237.4164159673
2021-11-09,1711820.4648299527
2021-11-10,1689377.8591359954
2021-11-11,1671578.6852173253
2021-11-12,1651457.8832532035
2021-11-15,1578713.2835492
2021-11-16,1565557.3321376732
2021-11-17,1525315.6107889805
2021-11-18,1537697.8226100656
2021-11-19,1481204.5502831945
2021-11-22,1513707.4519829534
2021-11-23,1528411.1558913474
2021-11-24,1495908.2426484842
2021-11-26,1413877.1411974786
2021-11-29,1404590.5412129764
2021-11-30,1349645.222027959
2021-12-01,1388339.1484704576
2021-12-02,1276126.6272006265
2021-12-03,1336489.2396256938
2021-12-06,1311725.1403505995
2021-12-07,1417746.4518794399
2021-12-08,1389886.766596647
2021-12-09,1396077.934616398
2021-12-10,1398399.4634056748
2021-12-13,1358157.7349247744
2021-12-14,1301664.6129305244
2021-12-15,1311725.1196880525
2021-12-16,1334941.441464948
2021-12-17,1289282.568169536
2021-12-20,1276900.5159606985
2021-12-21,1350419.0436750175
2021-12-22,1406912.1465359956
2021-12-23,1438641.1689263682
2021-12-27,1366670.4363161896
2021-12-28,1395304.02464752
2021-12-29,1423937.4460549108
2021-12-30,1391434.5305102365
