date,asset
2019-04-17,1074544.3920284873
2019-04-18,1093790.447712672
2019-04-22,1092228.8397959096
2019-04-23,1100844.694188673
2019-04-24,1116622.5284372217
2019-04-25,1113768.482548779
2019-04-26,1110984.06129219
2019-04-29,1110984.06129219
2019-04-30,1100923.2688295722
2019-05-01,1137899.0290130188
2019-05-02,1137682.084081223
2019-05-03,1143374.8009443174
2019-05-06,1107591.8196782265
2019-05-07,1116212.2991710757
2019-05-08,1094634.035658703
2019-05-09,1086501.5292437437
2019-05-10,1070344.9892732832
2019-05-13,1017700.6715483665
2019-05-14,1010652.528770838
2019-05-15,1009239.4620405578
2019-05-16,1027755.7545490769
2019-05-17,1011628.5206945384
2019-05-20,993174.8749951884
2019-05-21,1002374.7912813067
2019-05-22,999344.1918530482
2019-05-23,973042.8040162768
2019-05-24,975207.533659041
2019-05-28,968280.4172662823
2019-05-29,954750.9019050958
2019-05-30,963030.9541691232
2019-05-31,953722.6348244642
2019-06-03,950311.2610209282
2019-06-04,949444.9905159388
2019-06-05,947071.3780649551
2019-06-06,938537.445790144
2019-06-07,956120.2424634172
2019-06-10,983289.9846511466
2019-06-11,998925.4376694312
2019-06-12,994260.3969301387
2019-06-13,998102.9733409869
2019-06-14,981953.7725993699
2019-06-17,988874.3061370376
2019-06-18,1005022.3789254273
2019-06-19,1023631.0185484728
2019-06-20,1027168.2172749017
2019-06-21,1019119.8763247174
2019-06-24,1017786.9712093176
2019-06-25,1017223.0702912023
2019-06-26,1013839.7112775391
2019-06-27,1026756.3737307339
2019-06-28,1018502.6293224052
2019-07-01,1041519.925742798
2019-07-02,1032497.5661875631
2019-07-03,1041841.8262874446
2019-07-05,1042130.6341557245
2019-07-08,1029113.5659929998
2019-07-09,1020862.6076922787
2019-07-10,1034443.3954816787
2019-07-11,1041925.552009941
2019-07-12,1037518.211239904
2019-07-15,1045922.8964120877
2019-07-16,1048485.3013647901
2019-07-17,1045717.9376199808
2019-07-18,1045461.6898413842
2019-07-19,1054635.0655482004
2019-07-22,1043668.0720888528
2019-07-23,1068318.4485640419
2019-07-24,1064269.7984539948
2019-07-25,1070479.421024668
2019-07-26,1063234.1716311
2019-07-29,1068256.23641117
2019-07-30,1069793.3915162385
2019-07-31,1067118.9079134066
2019-08-01,1052023.5411268817
2019-08-02,1010856.1523387943
2019-08-05,975749.4463038213
2019-08-06,967093.8249654901
2019-08-07,970127.4543710618
2019-08-08,987187.2692391995
2019-08-09,992025.0285029527
2019-08-12,978691.4179393081
2019-08-13,972838.9932717351
2019-08-14,978327.4992560091
2019-08-15,979771.272666282
2019-08-16,977321.8445789176
2019-08-19,1005210.2018145797
2019-08-20,1006450.8143511156
2019-08-21,1016520.8697281107
2019-08-22,1017475.416635726
2019-08-23,999530.3283637491
2019-08-26,982492.1221928931
2019-08-27,992036.2184871666
2019-08-28,974090.9458097431
2019-08-29,995089.4962194426
2019-08-30,1009677.3550855063
2019-09-03,989561.1922586847
2019-09-04,1003286.5789798363
2019-09-05,1015649.8762558469
2019-09-06,1025470.8326110533
2019-09-09,1029255.5254432616
2019-09-10,1016240.0101710879
2019-09-11,1031164.3413267015
2019-09-12,1062987.6851552192
2019-09-13,1040929.4918400176
2019-09-16,1030080.9591837459
2019-09-17,1040594.7618987386
2019-09-18,1045800.6017198073
2019-09-19,1050288.1175630619
2019-09-20,1047306.3377063853
2019-09-23,1035768.0372440378
2019-09-24,1047986.9363830677
2019-09-25,1031092.8439272968
2019-09-26,1031004.4076540074
2019-09-27,1031024.024137317
2019-09-30,1032018.5905021281
2019-10-01,1049279.0394201183
2019-10-02,1039908.2827024587
2019-10-03,1032885.581893438
2019-10-04,1061814.895228916
2019-10-07,1059845.3619416826
2019-10-08,1036238.0012140747
2019-10-09,1058690.3262958175
2019-10-10,1057593.112826536
2019-10-11,1080885.5079056446
2019-10-14,1089930.2866871743
2019-10-15,1096842.462857817
2019-10-16,1082829.7378071395
2019-10-17,1090810.484327025
2019-10-18,1088490.4985511466
2019-10-21,1102085.6411476966
2019-10-22,1118975.1278268406
2019-10-23,1116177.6898306382
2019-10-24,1124498.251222642
2019-10-25,1118289.6601678838
2019-10-28,1137881.3178734458
2019-10-29,1145009.7606379073
2019-10-30,1125648.6983007058
2019-10-31,1137053.9812879963
2019-11-01,1147631.5958476462
2019-11-04,1183457.6843495965
2019-11-05,1182169.9786724017
2019-11-06,1180882.2680735833
2019-11-07,1189942.2269284183
2019-11-08,1189712.326761314
2019-11-11,1187918.6394556244
2019-11-12,1202865.3539220318
2019-11-13,1200933.8532541713
2019-11-14,1212983.1779661542
2019-11-15,1212661.2163207997
2019-11-18,1222411.0438708547
2019-11-19,1232068.9458603144
2019-11-20,1221215.3984225583
2019-11-21,1212707.248067323
2019-11-22,1207648.3329460113
2019-11-25,1208200.1899063315
2019-11-26,1227653.96076719
2019-11-27,1221399.2624409231
2019-11-29,1226090.3191961492
2019-12-02,1229171.5553058975
2019-12-03,1187964.6535991363
2019-12-04,1200657.9044416386
2019-12-05,1213167.155160763
2019-12-06,1230137.430436803
2019-12-09,1241726.8314528342
2019-12-10,1235288.2746666623
2019-12-11,1236254.0207267106
2019-12-12,1231517.0706053027
2019-12-13,1248441.3074595868
2019-12-16,1273919.6990373104
2019-12-17,1285739.1215280704
2019-12-18,1286796.8000476619
2019-12-19,1285417.1620512998
2019-12-20,1297972.449068654
2019-12-23,1290154.114343491
2019-12-24,1309285.9168811615
2019-12-26,1309883.8052173867
2019-12-27,1338857.3694559762
2019-12-30,1331223.033401292
2019-12-31,1333384.5612903524
2020-01-02,1362404.164992308
2020-01-03,1366589.2600924144
2020-01-06,1351136.728343416
2020-01-07,1378960.5497044765
2020-01-08,1366635.2950068896
2020-01-09,1412992.9563711723
2020-01-10,1428445.6110769974
2020-01-13,1433228.589997842
2020-01-14,1456499.4528378423
2020-01-15,1434194.337283163
2020-01-16,1442196.528182579
2020-01-17,1454521.7789797115
2020-01-21,1458752.9040436046
2020-01-22,1465145.4196240741
2020-01-23,1462110.2075681814
2020-01-24,1472825.7979985217
2020-01-27,1425962.1062128032
2020-01-28,1437643.5716723963
2020-01-29,1492141.5832824719
2020-01-30,1474159.5229194849
2020-01-31,1475953.050700417
2020-02-03,1399471.8870058074
2020-02-04,1450106.7608732877
2020-02-05,1487864.4010685305
2020-02-06,1483495.5115405726
2020-02-07,1482575.6526317855
2020-02-10,1444909.946960107
2020-02-11,1488232.472063731
2020-02-12,1478436.606354488
2020-02-13,1490945.8521988564
2020-02-14,1493475.229619561
2020-02-18,1450336.7017776195
2020-02-19,1471676.0369616367
2020-02-20,1483771.385320753
2020-02-21,1465329.3983447389
2020-02-24,1367095.093387413
2020-02-25,1384065.3514377654
2020-02-26,1317758.99529385
2020-02-27,1289820.0629452704
2020-02-28,1221752.663096396
2020-03-02,1218698.281416378
2020-03-03,1218698.281416378
2020-03-04,1218698.281416378
2020-03-05,1162156.7384066123
2020-03-06,1118768.6585612395
2020-03-09,1115971.7368745934
2020-03-10,1115971.7368745934
2020-03-11,1115971.7368745934
2020-03-12,1042195.7518467122
2020-03-13,1039590.2622621057
2020-03-16,1039590.2622621057
2020-03-17,1039590.2622621057
2020-03-18,1039590.2622621057
2020-03-19,1039590.2622621057
2020-03-20,1039590.2622621057
2020-03-23,1039590.2622621057
2020-03-24,1039590.2622621057
2020-03-25,1039590.2622621057
2020-03-26,1039590.2622621057
2020-03-27,1039590.2622621057
2020-03-30,1039590.2622621057
2020-03-31,1039590.2622621057
2020-04-01,1039590.2622621057
2020-04-02,1039590.2622621057
2020-04-03,1037312.4476664228
2020-04-06,1034719.1666262187
2020-04-07,1140500.6601298728
2020-04-08,1137649.4083998792
2020-04-09,1208634.510056034
2020-04-13,1205612.9235219525
2020-04-14,1205612.9235219525
2020-04-15,1212930.003800014
2020-04-16,1209897.6789489575
2020-04-17,1195547.7914117288
2020-04-20,1167243.388574709
2020-04-21,1160230.1969645242
2020-04-22,1149017.5670377617
2020-04-23,1158508.4040050379
2020-04-24,1164093.775776775
2020-04-27,1183411.2299427688
2020-04-28,1197185.5337054012
2020-04-29,1195720.535125545
2020-04-30,1217681.7155247096
2020-05-01,1202101.3026228736
2020-05-04,1214363.2574478507
2020-05-05,1239117.9461371403
2020-05-06,1261782.343220394
2020-05-07,1273372.3844598006
2020-05-08,1283535.3045570084
2020-05-11,1293863.8794953167
2020-05-12,1334724.141062024
2020-05-13,1310870.8784478432
2020-05-14,1278786.776892085
2020-05-15,1261316.9577060333
2020-05-18,1315154.424288326
2020-05-19,1322965.6583098331
2020-05-20,1329894.2237158187
2020-05-21,1338208.6651429564
2020-05-22,1326072.3091904647
2020-05-26,1358534.538946763
2020-05-27,1327644.0791601224
2020-05-28,1300617.9009334072
2020-05-29,1305283.421163862
2020-06-01,1299134.522960893
2020-06-02,1311329.653919728
2020-06-03,1329080.4448888246
2020-06-04,1321483.0811769895
2020-06-05,1357396.393150337
2020-06-08,1354002.902204656
2020-06-09,1347636.5080014705
2020-06-10,1371734.550800097
2020-06-11,1373639.6420760867
2020-06-12,1355589.9349399994
2020-06-15,1310451.2555237634
2020-06-16,1383917.04010692
2020-06-17,1398121.077251303
2020-06-18,1383393.6442010175
2020-06-19,1396127.4849336396
2020-06-22,1383133.4186503799
2020-06-23,1432972.3985618802
2020-06-24,1436884.8197321852
2020-06-25,1419953.7772642528
2020-06-26,1434561.9069003463
2020-06-29,1390638.7640823242
2020-06-30,1417621.0557628288
2020-07-01,1437430.0516306318
2020-07-02,1448122.9804748
2020-07-06,1456552.3350464094
2020-07-07,1477837.332606997
2020-07-08,1482993.9197953856
2020-07-09,1515785.0979447586
2020-07-10,1501175.241500014
2020-07-13,1531565.90386714
2020-07-14,1493381.3020040286
2020-07-15,1558728.0936496223
2020-07-16,1520503.9317531665
2020-07-17,1527195.8411823327
2020-07-20,1518220.3460771407
2020-07-21,1561601.1604002463
2020-07-22,1522559.4793851508
2020-07-23,1527359.9282049995
2020-07-24,1432726.200377513
2020-07-27,1429144.384859149
2020-07-28,1435598.3105643152
2020-07-29,1426207.7666852935
2020-07-30,1424493.302131145
2020-07-31,1552323.2662633231
2020-08-03,1632477.1062886363
2020-08-04,1646549.2250583996
2020-08-05,1661590.796499238
2020-08-06,1671939.8390687439
2020-08-07,1714327.349642984
2020-08-10,1751506.8562277888
2020-08-11,1733670.6858681827
2020-08-12,1710860.099709277
2020-08-13,1771292.9456280365
2020-08-14,1777445.6120970352
2020-08-17,1796523.4315402692
2020-08-18,1770050.8878506955
2020-08-19,1795280.5626611307
2020-08-20,1791544.6243786567
2020-08-21,1845858.214245494
2020-08-24,1991883.0123607514
2020-08-25,1929982.900593661
2020-08-26,1952926.8752959797
2020-08-27,1967823.437050259
2020-08-28,1950811.4896465952
2020-08-31,1974695.277997827
2020-09-01,2054871.4434419048
2020-09-02,2129628.623537439
2020-09-03,1964322.6471800213
2020-09-04,1858452.5660247111
2020-09-08,1763726.7157163762
2020-09-09,1814958.78790271
2020-09-10,1862940.0169051168
2020-09-11,1773322.6478655816
2020-09-14,1775651.3216399357
2020-09-15,1831525.4555283147
2020-09-16,1783532.827977541
2020-09-17,1698359.2000675465
2020-09-18,1712766.7627389766
2020-09-21,1633863.8654518432
2020-09-22,1601500.4120290694
2020-09-23,1727430.5423851574
