date,AAPL,AXP,BA,CAT,CSCO,CVX,DD,DIS,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,RTX,TRV,UNH,V,VZ,WMT,XOM
2019-01-31,0.00016009736282285303,2.7547794601012754e-10,0.0005976479733362794,1.2535560367510357e-09,4.821141263988693e-10,4.3943571004234627e-10,7.485454261768609e-06,2.315389546758695e-10,5.055635909911871e-10,4.3642531255549954e-10,1.7289679410392722e-10,5.451327722560961e-10,1.3768454432128152e-10,1.3765390576736536e-05,1.1355903717369387e-10,2.0961654634277238e-10,1.2225845336111263e-10,4.481728599348145e-10,2.419080260551709e-07,0.9992207288742065,5.005578729289084e-10,2.2725336890072612e-10,2.446112479237428e-10,1.2050427322662927e-10,2.3858030218093518e-08,4.291841049219869e-10,5.316462270421596e-10,5.936532931904992e-10,1.87677692831123e-10
2019-02-01,0.009609051048755646,2.3077632860246666e-10,5.303653324517654e-06,1.607083355281702e-09,8.085732638996035e-10,2.902467155507793e-10,3.585464128263993e-06,3.902554113199841e-10,6.672348784597659e-10,3.607104614999912e-10,1.6026316385087114e-10,1.6915295830699506e-09,2.68951971804654e-10,0.0001208133326144889,1.0303018854740387e-10,2.6327851010421455e-10,1.6314938289241354e-10,6.888972725604958e-10,4.9805777280198527e-08,0.9902547001838684,2.9583757665818666e-10,1.7471153690440389e-10,2.2085441808705752e-10,3.746412902128071e-10,6.497342383227078e-06,4.090200678152911e-10,3.650341140470914e-10,3.53423512677864e-10,1.7878139246807478e-10
2019-02-04,0.08192761987447739,7.689365116858582e-11,0.03465956822037697,8.277228902286993e-10,1.7814383301839598e-10,9.801850303636783e-11,2.5735096187418094e-06,7.797028994671606e-11,1.218943557201868e-10,1.1028275515023722e-10,3.5122117020280896e-11,2.7861637996728916e-10,1.8894776368516553e-11,5.246433261163475e-07,3.900252690258732e-11,4.849085022406996e-11,2.246332460320577e-11,2.427865131160445e-10,3.261689244027366e-06,0.8834056258201599,9.081012330991456e-11,4.52862886080041e-11,6.701016130872262e-11,4.948744192212473e-11,7.516085815950646e-07,9.461328248638878e-11,1.953700534684799e-10,2.307666419065768e-10,6.594220308686616e-11
2019-02-05,0.16328094899654388,9.594047778449522e-10,0.042255204170942307,3.1364391084309773e-09,2.035578150483275e-09,1.035077135114193e-09,9.317615194959217e-07,1.614919420411809e-09,1.437884811217316e-09,1.460400134156714e-09,7.495775111721059e-10,3.797046232989487e-09,2.8952579222973895e-10,9.36569176701596e-06,4.846120726931247e-10,1.0482734680294925e-09,3.8694536463879103e-10,2.149626032732499e-09,1.2126597539463546e-06,0.7944502234458923,6.574483180088464e-10,6.964199772419022e-10,5.21516885232387e-10,3.6963737626294346e-10,2.0667853277700488e-06,9.278974255622074e-10,1.8362401599247846e-09,2.4193107517334056e-09,6.131729013425513e-10
2019-02-06,0.2771618962287903,2.4482568750094913e-11,0.24088221788406372,2.275820504271664e-10,4.9619988673477167e-11,3.5822036309474115e-11,2.047000452876091e-05,1.9493347908072778e-11,4.0844088528002587e-11,1.858390871745108e-11,1.0599562894064718e-11,9.614289225856609e-11,6.556047371653051e-12,4.2278136902496044e-07,8.90966987687758e-12,2.2623031920021575e-11,6.318275763694814e-12,5.235330571840002e-11,1.4189534340403043e-05,0.4819202125072479,1.821094663956302e-11,1.9587718599889392e-11,1.961538396988427e-11,1.8620525260582e-11,5.258117425910314e-07,2.957986980356431e-11,5.68208397000447e-11,9.175890602897141e-11,2.2492837453702563e-11
2019-02-07,0.41980230808258057,5.992543961053087e-11,0.009095357730984688,2.3105443947013526e-10,1.3838558077239327e-10,6.373046534946525e-11,4.140037162869703e-06,6.249411405034877e-11,1.1085182077819056e-10,7.124226208965467e-11,4.3976898511655094e-11,4.347368853796496e-10,2.1788668091993202e-11,8.519463108314085e-07,1.6359129328957778e-11,4.4241405677825085e-11,2.0763706726212305e-11,1.2062817411617743e-10,2.844863274731324e-06,0.5710939168930054,4.689519952916221e-11,2.6537692182637684e-11,2.8805896903905115e-11,2.574079491224346e-11,4.71794265877179e-07,8.375390658788007e-11,9.674700623962806e-11,1.403636512575801e-10,4.616622015229943e-11
2019-02-08,0.2546130418777466,4.459892455344061e-09,0.06715121120214462,2.355917416707598e-08,1.501639346201955e-08,7.778198529706515e-09,1.6776060647316626e-06,7.487328090860501e-09,7.024658188470312e-09,6.68452670993247e-09,2.974416046797046e-09,3.342358922964195e-08,2.875807370017469e-09,7.290233497769805e-06,2.0031234448936175e-09,4.187045377079812e-09,1.882948907905302e-09,7.448925920527927e-09,4.3412052264102385e-07,0.6782196760177612,4.4186743153318275e-09,5.178986128839824e-09,6.484007553098081e-09,3.6010900927863077e-09,6.494427452707896e-06,3.9421896858016225e-09,1.2940965632424195e-08,1.0731200816849196e-08,4.616118598477215e-09
2019-02-11,0.15371863543987274,2.43316644610303e-10,0.578191876411438,1.2025218598665788e-09,2.2497487206507571e-10,2.7865543206218035e-10,4.876863386016339e-06,1.4224105227000905e-10,2.2952281741872582e-10,1.0922216603370671e-10,8.694622799509943e-11,6.336325353295535e-10,4.8514674916289025e-11,2.3821419290470658e-06,6.085242032494165e-11,1.516179681804175e-10,3.742479243173946e-11,2.4627824779521745e-10,5.157108262210386e-06,0.2680765390396118,9.715216825467721e-11,1.314100217530978e-10,1.047678055421386e-10,8.697791098466467e-11,4.94208052259637e-07,1.5284355725508902e-10,2.528597053963466e-10,4.0595510286678405e-10,1.220829409787072e-10
2019-02-12,0.07904096692800522,3.0210134394081933e-09,0.37387815117836,2.885940553198907e-08,1.108020875051352e-08,5.528141944211029e-09,1.5135162811930059e-06,6.513246386674609e-09,5.0280384300549485e-09,4.855694957228707e-09,2.9922142541494168e-09,1.3247420049822267e-08,1.4520106228488316e-09,6.1028335949231405e-06,1.910730018650497e-09,2.5880939613642795e-09,1.8288108805109005e-09,8.661943162735497e-09,1.6934259292611387e-06,0.5470705032348633,2.1384432002946596e-09,4.184569135645688e-09,2.4713151525190824e-09,2.968939982750385e-09,9.863432524070959e-07,3.872715037545049e-09,1.1731617455268406e-08,9.333248840448505e-09,2.6589861423786942e-09
2019-02-13,0.00127297337166965,3.4120681280391807e-10,0.6693314909934998,7.957607905950681e-09,8.365146353384034e-10,1.3782432972675451e-09,6.516034432024753e-07,5.812741954436262e-10,8.951823171621243e-10,8.421176533879304e-10,2.863057568802674e-10,1.8644001897882845e-09,1.801535032264212e-10,6.467830644396599e-07,2.442013813386268e-10,4.400964315198763e-10,1.322349590937577e-10,1.1861364113130435e-09,3.9993738027988e-06,0.3293900787830353,7.192305639946994e-10,5.682120329808527e-10,3.9033243304231746e-10,1.9832385733664637e-10,1.959728876954614e-07,4.58387050539244e-10,1.9763670700001512e-09,1.4524588198838728e-09,3.16205783779111e-10
2019-02-14,0.03475004434585571,4.59970839195023e-10,0.7412575483322144,9.131230882530872e-09,1.176695740845446e-09,1.0206494538422817e-09,1.1722971748895361e-07,7.457212070072217e-10,8.315392818758482e-10,1.1219781770321902e-09,3.538577764139461e-10,2.4488080452300665e-09,1.9894651204221958e-10,3.5939305575993785e-07,3.0401403616764355e-10,4.4241035834780007e-10,2.3205586063834716e-10,1.497460377919424e-09,6.328582003334304e-06,0.2239839881658554,5.151635229516671e-10,4.75894379459163e-10,3.391276148789757e-10,3.203974308085833e-10,1.6095056025733356e-06,2.9643393295586407e-10,1.2676582006321269e-09,1.357438272897582e-09,3.874029708139659e-10
2019-02-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-19,0.0017829512944445014,4.008385623421873e-09,0.0006640891660936177,3.657294911363351e-08,1.0109307169159365e-08,4.5940415915879385e-09,3.5441942145553185e-06,4.596575120530133e-09,1.0755166535147964e-08,5.139786374286359e-09,3.217733413052315e-09,2.4258737241211747e-08,3.492057532028525e-09,5.2882919590047095e-06,2.6504376471336855e-09,5.932603297509331e-09,2.910425234148306e-09,1.7209307756616e-08,4.878281743003754e-07,0.9975232481956482,5.2710746878403825e-09,3.141229276693025e-09,4.6444905699161154e-09,2.3975736951342697e-09,2.0239083823980764e-05,4.155694011132027e-09,1.360304047182126e-08,1.1695684420942598e-08,6.796122331564902e-09
2019-02-20,0.0006751402397640049,1.609936184365779e-08,0.5503284335136414,2.4694989519957744e-07,6.614393299742005e-08,4.44973160540485e-08,6.942489250150174e-08,3.6867909614102246e-08,4.62210252294426e-08,3.4373844215451754e-08,2.2745433980730922e-08,1.3427970202428696e-07,1.4045943075302603e-08,1.5531637131971365e-07,1.317537812184355e-08,2.3705121421357944e-08,1.6098224975280573e-08,6.407808683661642e-08,5.3944993851473555e-05,0.44891488552093506,3.566550788036693e-08,4.206674475426553e-08,2.141276844724871e-08,1.4728307462519297e-08,2.6273695766576566e-05,2.7945580072241683e-08,7.490187670100568e-08,8.10599445344451e-08,3.550234595195434e-08
2019-02-21,0.13888917863368988,2.9875002471868584e-09,0.038064777851104736,2.9108912613651228e-08,1.475196143019275e-08,6.231403393286428e-09,9.621248153734996e-08,6.301010380127536e-09,1.176945740866131e-08,1.4170596251972256e-08,5.038525596745558e-09,2.8688686981581668e-08,2.9141284940692458e-09,3.750866881091497e-06,2.9706583859478997e-09,5.941081848703789e-09,3.2564375640475873e-09,1.8432233517273744e-08,1.5624135585312615e-06,0.8230398297309875,4.660363206454576e-09,5.118182322405573e-09,3.779450530316808e-09,3.539228465854194e-09,6.278858108998975e-07,7.565496673578309e-09,1.6144298342624097e-08,1.5112108897596954e-08,5.365661692735557e-09
2019-02-22,0.2182839810848236,1.810546018665704e-10,0.34359413385391235,2.9477900120866707e-09,1.1211191974780377e-09,5.122413049285512e-10,2.0166103809060587e-07,7.002496360541954e-10,6.888885017986013e-10,6.251572037818676e-10,3.2812969008588766e-10,1.5154862920141454e-09,1.5734948066725707e-10,2.643454536155332e-06,1.9399923334439961e-10,2.079978550506567e-10,1.0907869052445562e-10,9.688996271961514e-10,2.6052714019897394e-05,0.4380916953086853,3.0925512151114276e-10,5.684145931716955e-10,3.79302117492486e-10,3.0971969433579716e-10,1.169628831121372e-06,4.873745851341482e-10,1.2946110850009518e-09,1.0842410302913663e-09,3.282316918262751e-10
2019-02-25,0.0004398335877340287,1.4046118046451284e-08,0.518133282661438,7.747595276441643e-08,2.4707343726504405e-08,1.5416111054378234e-08,2.268918279924037e-07,3.355181021902354e-08,1.5637956707337253e-08,1.9179916321832025e-08,1.1008093103725969e-08,8.357733349839691e-08,4.266219377768721e-09,1.6773064999142662e-06,1.2162488793876491e-08,1.6089032328636677e-08,5.905111954973563e-09,3.33932810292481e-08,6.358731297950726e-06,0.48141607642173767,1.8898017373203402e-08,1.2781526947946986e-08,1.0559498164752767e-08,6.841301747328998e-09,2.0261913959984668e-06,9.494946162647011e-09,2.9422404068668584e-08,2.5795962699248776e-08,1.1064443583563843e-08
2019-02-26,0.0010454203002154827,2.531305609565493e-09,0.5081644654273987,5.6491142430559194e-08,1.1034357427774921e-08,1.0958307150588098e-08,8.51834016657449e-08,6.89425494471152e-09,6.85412038237132e-09,6.075229208590827e-09,3.717568475281041e-09,1.8932018619466362e-08,1.8075043684007142e-09,1.5852188539611234e-07,2.203872417894104e-09,3.6166312167296155e-09,2.0270520817433635e-09,1.0936716421383608e-08,2.2432890546042472e-05,0.4907664358615875,4.634891581645206e-09,5.691463744739167e-09,5.593134844161796e-09,1.7552513886798238e-09,8.248290441770223e-07,4.055846325456969e-09,1.5276999221214282e-08,1.2120628056777605e-08,4.237004969098734e-09
2019-02-27,0.0015329037560150027,9.246458598788365e-10,0.9790722727775574,1.7379036876263854e-08,3.09726044811498e-09,2.435578849713238e-09,1.2333646104423224e-08,1.7186584377881786e-09,2.4064321646477538e-09,1.5686693055627643e-09,1.1303940006257562e-09,7.57885398883218e-09,5.309258033214803e-10,1.4505897638628085e-07,5.647440848299823e-10,1.26138477440918e-09,3.9925548978025915e-10,4.364847594473531e-09,3.3607191198825603e-06,0.019390955567359924,1.6469894337234336e-09,1.3861637393475235e-09,1.3394042541747808e-09,5.748950204775838e-10,2.7132549007546913e-07,1.2395571236112346e-09,5.13563636062031e-09,3.8498342291859444e-09,8.887638403010101e-10
2019-02-28,0.09742596000432968,9.110618925944891e-10,0.1847742795944214,8.070179191577154e-09,4.3167074359473645e-09,2.983265634526333e-09,2.0797951094664313e-07,2.8849580502310346e-09,2.5518538393498602e-09,4.93210139396183e-09,1.6130357050059274e-09,8.199065426595098e-09,9.65617474868452e-10,1.9985940014066728e-07,8.373795545857377e-10,1.0953635776189685e-09,8.0996442886061e-10,5.2452002741176784e-09,5.9665208027581684e-06,0.7177878022193909,2.079884264816201e-09,2.6541508990618468e-09,1.7929722151421856e-09,1.1496665841548293e-09,5.542410690395627e-06,1.3981539259688702e-09,5.254241930430226e-09,7.84506060114154e-09,1.8037255022917975e-09
2019-03-01,0.14096486568450928,6.605685443084042e-10,0.0014684939524158835,5.165744276780515e-09,3.6880889453527743e-09,2.2051167558601037e-09,3.4531430515016837e-07,1.3596371806201546e-09,1.6088513854484177e-09,1.8233630161290648e-09,1.1035738989306765e-09,6.859311341145258e-09,4.550740895226113e-10,2.408260684205743e-07,4.669547526425788e-10,1.1361647178631529e-09,5.566174188231798e-10,2.4307322821215394e-09,3.6766143693967024e-06,0.8575621843338013,1.5738170766610438e-09,1.3954926103565413e-09,1.4115409951998004e-09,7.928530609824236e-10,2.5005411430356617e-07,1.1274369215996671e-09,4.3227319501681905e-09,2.8314472988455464e-09,1.1809938582629798e-09
2019-03-04,0.5370968580245972,9.103794162967915e-09,0.000269923621090129,2.022652445532458e-08,3.2590438792112764e-08,1.9212503588050822e-08,2.5418677296329406e-07,2.0941312683930846e-08,2.0254823596133065e-08,2.411125876733422e-08,1.4270550963146889e-08,9.830925762344123e-08,1.2273249971883615e-08,9.297389624407515e-06,1.0794024341009845e-08,1.6108931077951638e-08,8.293494779820776e-09,2.924571518292396e-08,7.654941782675451e-07,0.46262088418006897,1.5602205749587483e-08,7.729664908140421e-09,1.286740847206147e-08,1.1450820736058631e-08,1.4947595445846673e-06,1.2657507930668999e-08,3.177869700721203e-08,3.496243650147335e-08,1.6800200342004246e-08
