date,asset
2019-08-15,880895.1714701034
2019-08-16,878692.9337168732
2019-08-19,899148.2276353277
2019-08-20,889531.292797678
2019-08-21,901540.6003722326
2019-08-22,906711.5048518634
2019-08-23,893613.1646333701
2019-08-26,886440.8395604076
2019-08-27,898041.2157932522
2019-08-28,889094.1842202479
2019-08-29,913155.1565523688
2019-08-30,928673.7576695973
2019-09-03,909463.9940887851
2019-09-04,925233.1392636774
2019-09-05,943159.7475539731
2019-09-06,950483.2401685896
2019-09-09,954460.0454934349
2019-09-10,947485.3221027225
2019-09-11,945717.595142548
2019-09-12,959313.6097460168
2019-09-13,954970.5247606167
2019-09-16,943464.1616883111
2019-09-17,941025.5923024869
2019-09-18,949481.0572581299
2019-09-19,953220.2473472705
2019-09-20,948870.9300087567
2019-09-23,935959.6217062875
2019-09-24,949565.6929080961
2019-09-25,973191.2293614062
2019-09-26,970299.3703820264
2019-09-27,970340.5339789687
2019-09-30,974809.9020593978
2019-10-01,990798.3761784871
2019-10-02,967836.764102979
2019-10-03,962050.9923073828
2019-10-04,980466.1107737508
2019-10-07,983127.2379579266
2019-10-08,965110.5850664049
2019-10-09,982410.5441172803
2019-10-10,990212.2947729318
2019-10-11,1004733.6534315946
2019-10-14,1010852.6367488158
2019-10-15,1015793.0602746118
2019-10-16,1002156.8686760544
2019-10-17,1008537.7023133747
2019-10-18,1005124.0672479084
2019-10-21,1015656.4923613415
2019-10-22,1030360.7967031612
2019-10-23,1027784.8947833992
2019-10-24,1035442.1990590665
2019-10-25,1029724.636433904
2019-10-28,1047759.1450081621
2019-10-29,1054321.8094144436
2019-10-30,1036206.203641918
2019-10-31,1042631.1276662803
2019-11-01,1048924.7541984392
2019-11-04,1073652.1904787135
2019-11-05,1072704.6941081993
2019-11-06,1070449.1978122476
2019-11-07,1076377.6690353216
2019-11-08,1075671.0587502145
2019-11-11,1073576.1427992596
2019-11-12,1087067.3595066278
2019-11-13,1084273.883000463
2019-11-14,1094627.7489614522
2019-11-15,1094400.382237636
2019-11-18,1103093.5795552365
2019-11-19,1111803.7502923443
2019-11-20,1102009.1875658964
2019-11-21,1094331.1293782883
2019-11-22,1089761.2865222632
2019-11-25,1090254.7134906144
2019-11-26,1107804.8627194823
2019-11-27,1102145.9993616769
2019-11-29,1106218.941284674
2019-12-02,1108998.8712229268
2019-12-03,1071820.7776950244
2019-12-04,1083212.019653993
2019-12-05,1094472.388682739
2019-12-06,1109775.6206242598
2019-12-09,1120228.2453880713
2019-12-10,1114418.5653918395
2019-12-11,1115287.5030237779
2019-12-12,1111014.0602916721
2019-12-13,1126282.2611715605
2019-12-16,1149267.5864648244
2019-12-17,1159928.7542436733
2019-12-18,1160877.890032132
2019-12-19,1159633.2500375807
2019-12-20,1170959.7396855804
2019-12-23,1163906.3254946698
2019-12-24,1181165.8792883924
2019-12-26,1181630.4664012454
2019-12-27,1206466.672662339
2019-12-30,1199223.607598828
2019-12-31,1201117.8468281364
2020-01-02,1227242.2853152605
2020-01-03,1231012.1609989405
2020-01-06,1217111.3613084455
2020-01-07,1242165.527527368
2020-01-08,1231019.4488754277
2020-01-09,1267924.2974057265
2020-01-10,1280905.035585899
2020-01-13,1279872.2738993666
2020-01-14,1299115.928676781
2020-01-15,1279328.2957238955
2020-01-16,1285536.3169606307
2020-01-17,1296186.8950747524
2020-01-21,1299950.4880005938
2020-01-22,1304652.604806103
2020-01-23,1300795.7123486188
2020-01-24,1309486.9054013428
2020-01-27,1266778.7617780475
2020-01-28,1281330.488765659
2020-01-29,1327765.6523355627
2020-01-30,1311752.8269509159
2020-01-31,1312391.0190427178
2020-02-03,1258183.2815611556
2020-02-04,1302478.5311568272
2020-02-05,1336298.2400503864
2020-02-06,1332372.2199313056
2020-02-07,1331365.1237250266
2020-02-10,1297775.7679603652
2020-02-11,1336560.059847753
2020-02-12,1332102.5597302704
2020-02-13,1340744.176534665
2020-02-14,1342961.1713706348
2020-02-18,1304864.1051888554
2020-02-19,1321018.6738006736
2020-02-20,1327311.7504249085
2020-02-21,1309274.8531596768
2020-02-24,1221309.7007842308
2020-02-25,1234611.8916236977
2020-02-26,1178444.4550136954
2020-02-27,1151368.9213640005
2020-02-28,1061039.7977909562
2020-03-02,1058387.198137715
2020-03-03,1058387.198137715
2020-03-04,1058387.198137715
2020-03-05,1009198.0573080529
2020-03-06,971535.6595111856
2020-03-09,969106.8203374774
2020-03-10,969106.8203374774
2020-03-11,969106.8203374774
2020-03-12,905030.4615304584
2020-03-13,902767.8853423784
2020-03-16,902767.8853423784
2020-03-17,902767.8853423784
2020-03-18,902767.8853423784
2020-03-19,902767.8853423784
2020-03-20,902767.8853423784
2020-03-23,902767.8853423784
2020-03-24,902767.8853423784
2020-03-25,902767.8853423784
2020-03-26,902767.8853423784
2020-03-27,902767.8853423784
2020-03-30,902767.8853423784
2020-03-31,902767.8853423784
2020-04-01,902767.8853423784
2020-04-02,902767.8853423784
2020-04-03,900792.478497696
2020-04-06,898540.4970325894
2020-04-07,990395.2627524978
2020-04-08,987919.2742563842
2020-04-09,1049561.6796398473
2020-04-13,1046937.775357496
2020-04-14,1046937.775357496
2020-04-15,1052904.2184883927
2020-04-16,1050271.9579430076
2020-04-17,1037815.3114447282
2020-04-20,1013245.2390101927
2020-04-21,1007157.263856606
2020-04-22,997423.9591923534
2020-04-23,1005662.637713084
2020-04-24,1010510.8480920704
2020-04-27,1027278.257738305
2020-04-28,1039323.6005697799
2020-04-29,1038006.0014708795
2020-04-30,1050722.9845959467
2020-05-01,1036725.1095653208
2020-05-04,1047190.2431342354
2020-05-05,1068524.6122454968
2020-05-06,1084029.4641079379
2020-05-07,1094582.313728527
2020-05-08,1102244.2264289435
2020-05-11,1109898.1208400226
2020-05-12,1142595.5791378932
2020-05-13,1120626.6979545252
2020-05-14,1092995.880464385
2020-05-15,1084817.1145593275
2020-05-18,1140902.3704908022
2020-05-19,1146410.53372927
2020-05-20,1152733.687044604
2020-05-21,1158911.6547357342
2020-05-22,1161330.013801338
2020-05-26,1187579.3572937623
2020-05-27,1162767.8146628155
2020-05-28,1164955.5918682183
2020-05-29,1152376.1391714949
2020-06-01,1146388.6386983355
2020-06-02,1157120.8573152004
2020-06-03,1173220.8297992186
2020-06-04,1186404.1948228756
2020-06-05,1192234.042700505
2020-06-08,1189253.4573933985
2020-06-09,1189770.8286100277
2020-06-10,1203227.3775793726
2020-06-11,1181987.5568992437
2020-06-12,1203862.4378268055
2020-06-15,1148403.295125278
2020-06-16,1281917.4251730451
2020-06-17,1275236.0502528152
2020-06-18,1255093.7152949204
2020-06-19,1290637.502357334
2020-06-22,1249487.8796679243
2020-06-23,1297067.5115625195
2020-06-24,1270491.9268547457
2020-06-25,1247676.964753077
2020-06-26,1246431.6121409766
2020-06-29,1216215.7457267598
2020-06-30,1249869.211397895
2020-07-01,1270783.0183848157
2020-07-02,1272303.9217343843
2020-07-06,1279926.8181801757
2020-07-07,1282470.0802676212
2020-07-08,1269336.8686530422
2020-07-09,1288260.8199788264
2020-07-10,1265825.0064271607
2020-07-13,1284912.0084488683
2020-07-14,1252030.4284325917
2020-07-15,1306733.7381751304
2020-07-16,1278217.2581445563
2020-07-17,1280676.0473926696
2020-07-20,1266726.49472915
2020-07-21,1294182.7929249704
2020-07-22,1287333.6142253964
2020-07-23,1291247.400263957
2020-07-24,1229679.5538592543
2020-07-27,1226605.35483951
2020-07-28,1226374.6010239555
2020-07-29,1219990.195822492
2020-07-30,1221516.4224889528
2020-07-31,1305557.9137416573
2020-08-03,1370563.3661364263
2020-08-04,1381723.7376287892
2020-08-05,1380829.0124415753
2020-08-06,1414211.1239219718
2020-08-07,1431127.9236939328
2020-08-10,1439394.163345206
2020-08-11,1476021.3033427633
2020-08-12,1454865.4001533403
2020-08-13,1488016.299280825
2020-08-14,1490872.9529053126
2020-08-17,1510187.5657404924
2020-08-18,1490833.5699399607
2020-08-19,1498131.5933219236
2020-08-20,1493256.9061843
2020-08-21,1511673.7028090912
2020-08-24,1568412.2277122347
2020-08-25,1559667.5185799904
2020-08-26,1568955.946182303
2020-08-27,1580091.0684446462
2020-08-28,1561662.2330997118
2020-08-31,1576712.5623731727
2020-09-01,1630281.0660124563
2020-09-02,1679566.3040173377
2020-09-03,1548494.2346919235
2020-09-04,1471075.4398635118
2020-09-08,1394743.7500214875
2020-09-09,1435096.6752008584
2020-09-10,1472928.1373724993
2020-09-11,1407980.622536157
2020-09-14,1411703.6478107793
2020-09-15,1455335.7949644816
2020-09-16,1420864.1631269618
2020-09-17,1395373.9405932128
2020-09-18,1396624.7443084326
2020-09-21,1344524.4795521994
2020-09-22,1377474.131646101
2020-09-23,1360884.867385026
