date,asset
2021-07-19,1457208.7696898915
2021-07-20,1474233.9502938543
2021-07-21,1608888.3728517364
2021-07-22,1629782.8760177456
2021-07-23,1652225.2872182524
2021-07-26,1627461.312657706
2021-07-27,1699431.5891436106
2021-07-28,1672346.0613776033
2021-07-29,1685501.9045837526
2021-07-30,1612757.6018877646
2021-08-02,1585671.9846314671
2021-08-03,1553943.1409303758
2021-08-04,1510606.1611189465
2021-08-05,1506736.7045652417
2021-08-06,1635199.9606188904
2021-08-09,1607340.5635936118
2021-08-10,1586445.8409206194
2021-08-11,1596506.1037470177
2021-08-12,1627461.1718994128
2021-08-13,1576385.5491880274
2021-08-16,1519118.6965143173
2021-08-17,1498224.1905886396
2021-08-18,1496676.436992121
2021-08-19,1470365.0266731253
2021-08-20,1442505.4544139334
2021-08-23,1461078.4541901045
2021-08-24,1501319.7705615417
2021-08-25,1529953.1993592202
2021-08-26,1547752.227435275
2021-08-27,1546978.300408021
2021-08-30,1570194.6469168528
2021-08-31,1506736.8964307015
2021-09-01,1548526.1216761617
2021-09-02,1526857.6770883366
2021-09-03,1522988.3716612237
2021-09-07,1498224.4322213223
2021-09-08,1511380.229947321
2021-09-09,1478103.6745297778
2021-09-10,1569420.2562812935
2021-09-13,1482746.3328712084
2021-09-14,1497449.9175160776
2021-09-15,1485067.8870951992
2021-09-16,1497449.857346955
2021-09-17,1543108.4413867232
2021-09-20,1526083.1624655928
2021-09-21,1580254.169657811
2021-09-22,1542334.6061376857
2021-09-23,1606565.7768955834
2021-09-24,1616626.0222101298
2021-09-27,1684726.931816739
2021-09-28,1652224.5222481936
2021-09-29,1664606.2617546385
2021-09-30,1615084.8796103501
2021-10-01,1625144.2885859008
2021-10-04,1696339.2259610465
2021-10-05,1663839.4507521747
2021-10-06,1601936.0703592997
2021-10-07,1612770.2977998978
2021-10-08,1566339.6886089414
2021-10-11,1546218.5438786054
2021-10-12,1563241.3502411786
2021-10-13,1567112.8431254092
2021-10-14,1529968.127966646
2021-10-15,1549310.946147114
2021-10-18,1541571.2325770357
2021-10-19,1542345.1596906106
2021-10-20,1516033.3281579672
2021-10-21,1518355.0826010494
2021-10-22,1526093.4020826807
2021-10-25,1482756.219950575
2021-10-26,1496686.1216648698
2021-10-27,1505198.6828060106
2021-10-28,1478886.787743837
2021-10-29,1484303.9236234822
2021-11-01,1477339.124722547
2021-11-02,1522224.1341011145
2021-11-03,1533832.2570459235
2021-11-04,1604255.1914309866
2021-11-05,1695572.9048932989
2021-11-08,1717241.5486880464
2021-11-09,1711824.4499819744
2021-11-10,1689381.8928245609
2021-11-11,1671582.8026677936
2021-11-12,1651461.8770848496
2021-11-15,1578717.5208525762
2021-11-16,1565561.5238086237
2021-11-17,1525320.0095153307
2021-11-18,1537702.1742035784
2021-11-19,1481208.691350389
2021-11-22,1513711.2129039334
2021-11-23,1528414.6833876595
2021-11-24,1495911.7920931678
2021-11-26,1413880.9898779942
2021-11-29,1404594.3645884765
2021-11-30,1349649.3203261553
2021-12-01,1388343.1573090998
2021-12-02,1276130.4500610828
2021-12-03,1336493.1619069406
2021-12-06,1311729.0365781947
2021-12-07,1417748.815506306
2021-12-08,1389888.9984232143
2021-12-09,1396079.9445597075
2021-12-10,1398401.47281787
2021-12-13,1358160.243504219
2021-12-14,1301667.294384207
2021-12-15,1311727.7751787666
2021-12-16,1334944.1010627039
2021-12-17,1289285.223629561
2021-12-20,1276903.1602829036
2021-12-21,1350421.6524604794
2021-12-22,1406913.8748771201
2021-12-23,1438642.8018570042
2021-12-27,1366672.7840160008
2021-12-28,1395306.26262781
2021-12-29,1423939.4538551865
2021-12-30,1391436.6768347078
